time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.363,0.00226409,-0.0005778661,0.004189853,-0.02647422,0.007227757,-0.01451791,-0.04252709,-0.4742238,-0.5776288,283.2556,232.4906,132.087,-5.254615E-05,-0.0001280027,-4.89512E-05,-0.008691444,-0.002773575,0.007594959,0.3539791,-0.5865235,0.7328265,32.28716,344.9094,329.8365,-0.004892202,-0.007789566,-0.004526908,-0.02047879,0.0327476,-0.008369806,-0.1382141,-0.6086422,0.1647665,41.68009,0.7359701,350.0701,
14.654,0.0009370372,-0.0004271147,0.004781829,-0.03182452,-0.004128532,-0.01639174,-0.04256554,-0.4742175,-0.5775529,283.2523,232.6119,131.9417,-0.0001680121,0.0001068029,-5.48742E-05,-0.004676145,-0.003899195,0.009991484,0.3539835,-0.5865214,0.732828,32.28642,344.9037,329.8214,0.001984796,-0.00759363,0.0003188885,-0.02951252,0.05954478,-0.09791923,-0.1383345,-0.6087892,0.164739,41.70946,0.9412494,350.3141,
27.434,-0.0009342848,0.0002628907,0.004959081,-0.02279727,-0.01086526,-0.01293305,-0.0426482,-0.4741856,-0.5774882,283.2692,232.6683,131.8852,-0.0001314536,0.0004651958,3.214788E-05,-0.004558323,-0.01185589,0.01568377,0.3539885,-0.586519,0.7328282,32.28165,344.8965,329.8033,-3.845547E-05,-0.006032496,0.00337988,-0.02606927,0.05540696,-0.08457527,-0.1384046,-0.6088451,0.1647779,41.72076,1.004323,350.3962,
41.26,-0.001817216,-0.0002965617,0.004095707,-0.0226577,-0.01497015,0.003357666,-0.04270187,-0.4741991,-0.5774546,283.2612,232.8205,131.7723,-0.0001666539,0.0007022363,6.282065E-05,0.004065106,-0.01061767,0.01184115,0.3539925,-0.586517,0.7328285,32.27848,344.8914,329.7921,0.0005902585,-0.005322183,0.005061542,-0.02830713,0.05006129,-0.08966482,-0.138457,-0.6089701,0.1648861,41.73873,1.109072,350.508,
55.775,-0.002487085,-0.001283309,0.002991157,-0.0238636,-0.01242327,0.02010695,-0.04274996,-0.4742273,-0.577426,283.25,232.9625,131.6736,2.739293E-05,-0.0001257911,-1.236263E-05,-0.004080547,-0.0003962841,0.001362279,0.3539952,-0.5865157,0.7328292,32.27909,344.8884,329.7844,-0.001793248,-0.003678339,0.006413223,-0.03103549,0.04863444,-0.05129245,-0.1384783,-0.6088432,0.1647718,41.76208,1.124563,350.5512,
69.546,-0.003306936,-0.001802262,0.001961236,-0.01765845,-0.01173413,0.03103797,-0.04281583,-0.474247,-0.5774101,283.2612,233.0459,131.6234,-0.0002149737,-0.0007100177,-0.0002368064,-0.01421054,0.007470493,0.005815505,0.3539963,-0.5865154,0.7328305,32.28263,344.886,329.7792,0.00213143,0.005186283,0.01078011,0.01101223,-0.001123691,-0.05014681,-0.1384349,-0.6088331,0.1648321,41.73324,1.162637,350.5634,
81.948,-0.004162589,-0.001609279,0.001246716,-0.01424839,-0.0159591,0.03041884,-0.0429132,-0.4742619,-0.5774226,283.2741,233.1649,131.506,-2.431745E-06,0.0006470534,0.0001261476,0.01984454,-0.0001011984,-0.008519376,0.3539955,-0.5865157,0.73283,32.2788,344.8893,329.7859,0.003215198,0.01383197,0.0116384,0.04891903,-0.05801336,0.001873684,-0.1382706,-0.6083776,0.1646715,41.65932,1.141388,350.4748,
97.562,-0.005025572,-0.0009840797,0.0004154015,-0.01019505,-0.01943172,0.02823805,-0.04302488,-0.4742537,-0.5774517,283.2849,233.2942,131.3884,-0.0001382748,-0.0009581409,-0.0002510628,-0.004814688,0.01855638,-0.009813706,0.3539931,-0.5865171,0.7328304,32.28706,344.8912,329.7926,0.003021678,0.01589153,0.01178194,0.06966538,-0.1208198,0.05434293,-0.1380377,-0.6084775,0.1650786,41.55482,1.010373,350.2004,
112.377,-0.005478365,-0.001082212,-0.0007312279,-0.009369683,-0.02205016,0.02658582,-0.04312021,-0.474255,-0.5774903,283.2958,233.3837,131.314,0.0004096255,0.0001587439,0.0002162686,0.01760975,0.004827841,-0.02310016,0.3539877,-0.58652,0.7328313,32.28948,344.9045,329.8141,0.003806173,0.01070663,0.005414452,0.04624997,-0.1066463,0.06745309,-0.1379067,-0.6080906,0.1642677,41.55427,0.9537333,350.1096,
125.513,-0.005626243,-0.001826364,-0.002152934,-0.003263887,-0.019235,0.03337755,-0.04320627,-0.474278,-0.5775487,283.3134,233.468,131.2791,1.248955E-05,-0.001412268,-0.0002730158,-0.005038217,0.02669913,-0.02077216,0.3539812,-0.5865238,0.7328331,32.30722,344.9121,329.8342,0.001903399,0.00330833,-0.001431225,0.02664443,-0.07124664,0.06003636,-0.1379116,-0.6080611,0.1642336,41.56446,0.9373536,350.1028,
137.37,-0.005589141,-0.002045661,-0.003173095,0.001652656,-0.01310581,0.04053407,-0.04328415,-0.4742972,-0.5776184,283.3213,233.4761,131.32,0.0001341667,-0.001128874,-0.000162382,-0.006190305,0.0186369,-0.0167956,0.3539742,-0.5865277,0.7328346,32.31499,344.9221,329.8524,0.002380489,-0.0002420939,-0.0006305269,-0.002394133,-0.01001874,0.01404873,-0.1378733,-0.6080303,0.1641945,41.57724,0.9557363,350.1412,
152.347,-0.005153853,-0.00191051,-0.003842886,0.00457528,-0.009467888,0.04783392,-0.0433438,-0.4743157,-0.5777108,283.3283,233.5897,131.2545,0.0004419123,-0.0003280597,0.0001346753,0.01376704,0.01233965,-0.0286374,0.3539666,-0.5865316,0.7328352,32.31931,344.9385,329.8827,0.001239823,0.002719891,0.003739549,0.01011556,-0.005875472,0.003866272,-0.1381562,-0.6083914,0.1662106,41.57969,0.9594724,350.1466,
