time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.588,0.03950474,-0.0002160459,0.01994068,-0.1325694,0.1751198,-0.1392119,0.1369404,-0.4158128,-0.7753236,281.5443,209.6561,136.3465,-0.001771029,0.0008463452,-0.0009345618,-0.0574811,-0.03292053,0.06105302,0.2006186,-0.5572216,0.6963286,35.54187,341.4013,349.724,-0.006988925,-0.03310622,-0.0274503,-0.1826975,0.0731373,0.03409659,-0.1620036,-0.5572543,-0.100573,40.90343,346.9905,352.3416,
10.802,0.04069627,0.0003872714,0.01839049,-0.1107294,0.1780725,-0.1539723,0.1374507,-0.4157215,-0.7752286,281.4276,208.9773,136.9253,-0.001928125,0.001343969,-0.0008616428,-0.07068664,-0.05162347,0.07587466,0.2006403,-0.5572,0.6963348,35.54602,341.3098,349.5723,0.008562311,-0.05263607,-0.01921527,-0.1729163,0.2972747,-0.2832496,-0.1621577,-0.5576711,-0.09973367,41.44595,347.9033,353.6454,
25.85,0.04041317,0.0007867673,0.01550446,-0.08903605,0.1744021,-0.1607512,0.1379373,-0.4156725,-0.7751236,281.3257,208.2767,137.5281,-0.002332305,0.00181823,-0.00097456,-0.08190549,-0.06322957,0.09286527,0.2006672,-0.5571734,0.6963431,35.54687,341.198,349.392,0.0243759,-0.03501329,0.007056256,0.03273717,0.2621188,-0.4266432,-0.161966,-0.5566869,-0.09924741,41.23472,348.8522,354.6129,
39.426,0.0397385,0.0009367811,0.01125516,-0.05987241,0.1686827,-0.1666089,0.1384286,-0.4157148,-0.7751456,281.2438,207.5808,138.1191,-0.002295769,0.00236168,-0.0007487979,-0.07634305,-0.07092195,0.09779676,0.2006966,-0.5571443,0.6963523,35.53655,341.1129,349.2445,0.01408454,-0.009910478,0.01071174,0.07360526,0.1212452,-0.2220333,-0.1621056,-0.556106,-0.09986009,40.98052,348.584,354.2408,
53.874,0.03866431,0.0003937105,0.007519488,-0.03386846,0.1697167,-0.1582846,0.1388653,-0.4157039,-0.7751005,281.1974,206.7413,138.8959,-0.002018204,0.001375316,-0.0009228598,-0.09850501,-0.07217738,0.08868764,0.2007278,-0.5571138,0.6963636,35.56076,341.0262,349.0795,-0.0045624,0.01411924,0.002180914,0.02057577,-0.09094903,0.08727956,-0.1621421,-0.5561832,-0.0997064,40.8422,347.9045,353.342,
67.622,0.03640819,3.01851E-05,0.004977981,-0.01240517,0.168614,-0.1394788,0.1392168,-0.4156553,-0.775055,281.1557,206.0467,139.5555,-0.002082286,0.002069092,-0.0007125111,-0.08753144,-0.07683024,0.09497047,0.2007595,-0.5570828,0.6963751,35.5437,340.9452,348.933,-0.004604583,0.03009635,0.007010462,0.06092488,-0.123083,0.09337152,-0.1620523,-0.555146,-0.09955892,40.62336,347.792,353.0679,
81.646,0.03301967,-6.007822E-05,0.003202633,-0.005660994,0.1504474,-0.1183595,0.1395065,-0.4156225,-0.7750583,281.11,205.6729,139.8998,-0.001891103,0.002924195,-0.0002608031,-0.05981868,-0.07648764,0.09318274,0.2007899,-0.5570532,0.6963865,35.51908,340.8945,348.8349,-0.002451176,0.03487501,0.01150755,0.108782,-0.1376013,0.06939764,-0.1623378,-0.554888,-0.09927714,40.39637,347.8595,353.0041,
94.996,0.02885497,-1.496915E-05,0.001393073,-0.005639857,0.1282029,-0.09594001,0.1397676,-0.4156333,-0.7751034,281.0764,205.4169,140.1413,-0.001235106,0.0003121467,-0.0007649092,-0.09185562,-0.05740122,0.05956284,0.2008167,-0.5570273,0.6963997,35.5682,340.8512,348.7383,-0.004817918,0.03453311,0.01284017,0.08472393,-0.1865353,0.1272262,-0.1620444,-0.5541708,-0.09941636,40.22775,347.6443,352.5839,
108.482,0.02514341,-0.0002841037,-0.0004696406,-0.004526261,0.1099933,-0.07931637,0.1400481,-0.4156502,-0.7751682,281.0525,205.1292,140.4035,-0.001163956,0.001630165,-0.0002249054,-0.05620685,-0.0587646,0.06284998,0.2008391,-0.5570056,0.6964095,35.5401,340.8204,348.6736,-0.005660949,0.03405282,0.01100471,0.1107191,-0.1890665,0.1374259,-0.1618801,-0.553927,-0.09992643,40.00677,347.5636,352.3964,
123.513,0.02202409,-0.0004297388,-0.001726293,0.007637543,0.09818092,-0.07660756,0.1402101,-0.4156056,-0.7752149,281.0457,204.6601,140.8068,-0.0006693145,0.00170674,0.0001556507,-0.01890039,-0.03983269,0.04167173,0.2008559,-0.5569895,0.6964174,35.53238,340.8174,348.6613,-0.008520953,0.007091817,0.006302464,-0.0017576,-0.008365351,0.005079263,-0.1619316,-0.554803,-0.09978065,40.37203,347.7302,352.8309,
