time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.419,0.004530043,-0.000882606,0.01063304,-0.13286,0.006901913,-0.04434423,0.005144522,-0.4681348,-0.5654395,282.0594,206.0286,152.1254,-0.0001264911,0.0002421021,-4.05961E-06,0.003108871,-0.003988966,0.001303533,0.4161103,0.4316089,0.1301346,24.79868,345.482,286.3395,-0.004915484,-0.004375017,-0.001518454,-0.1055216,-0.1828227,0.1706082,-0.1114125,-0.6033171,0.159393,37.26369,344.6895,328.2642,
14.733,0.003071348,-0.0004127312,0.007112661,-0.09411667,-0.0002627517,-0.05265495,0.005152375,-0.4681057,-0.5654534,282.0712,205.9927,152.1033,-0.0001800026,0.000244742,-1.021257E-05,0.004571663,-0.003179228,9.56736E-06,0.4161103,0.4316089,0.1301351,24.78345,345.4327,286.329,-0.001936096,-0.00218468,-0.0008889845,-0.05450943,-0.08950988,0.07429278,-0.1117835,-0.6035091,0.1593416,37.31155,344.8548,328.5863,
27.369,0.001562582,-0.0007378142,0.00486343,-0.07306489,-0.009375999,-0.0569925,0.005133405,-0.4681081,-0.5654591,282.0457,206.1056,151.9323,-4.112896E-05,0.0003501329,1.006181E-05,0.001155394,-0.007493437,0.003847439,0.4161116,0.4316089,0.1301344,24.77998,345.4334,286.3264,-0.0005927249,-0.0008350261,-0.0003779575,-0.01982572,-0.02430951,0.02257047,-0.1119935,-0.6035898,0.1593105,37.31999,344.8795,328.6498,
41.063,-9.747769E-05,-0.001970998,0.004500605,-0.08417088,-0.01983355,-0.06280008,0.005074203,-0.468167,-0.5654131,281.9349,206.3357,151.6309,0.0002243202,0.0003688115,4.106847E-05,-0.004477357,-0.0105023,0.005983285,0.4161144,0.4316085,0.1301317,24.77379,345.4369,286.3204,0.0006891045,0.0006832909,0.0002569171,0.03498219,0.1324977,-0.05571838,-0.1122417,-0.6037644,0.1592457,37.3989,344.9132,328.8746,
56.278,-0.002173016,-0.002910213,0.006014894,-0.1056638,-0.02986711,-0.06378535,0.004973248,-0.4682302,-0.5652834,281.816,206.7343,151.1795,-0.0005252805,0.0005837221,-3.536807E-05,0.009039287,-0.01082987,0.01071956,0.4161171,0.4316081,0.1301302,24.7681,345.4356,286.3139,0.003095153,0.001196259,-4.987547E-05,0.06186,0.3259594,-0.1578941,-0.1125747,-0.6041552,0.1591053,37.77931,345.168,329.8734,
70.065,-0.004132956,-0.002715003,0.007705783,-0.112226,-0.03896184,-0.05211654,0.004851595,-0.4682596,-0.5651112,281.753,207.0645,150.833,0.000888192,-0.0004832424,8.080044E-05,-0.016327,0.005408617,-0.007942849,0.4161188,0.4316076,0.1301304,24.77142,345.4409,286.3112,0.009502471,0.003432109,-0.0003929012,0.07199426,0.3481311,-0.2962194,-0.112771,-0.6046456,0.158988,37.94208,345.713,330.6372,
82.803,-0.005846956,-0.001795742,0.008306374,-0.1142567,-0.04709921,-0.02391275,0.004712835,-0.4682498,-0.5649611,281.6913,207.481,150.4463,-0.0004896281,-0.0004274002,-7.37657E-05,0.004601294,0.008545206,0.007381617,0.4161183,0.4316071,0.1301324,24.77612,345.436,286.3099,0.01092794,0.004537111,-0.0001321768,0.07050011,0.2437877,-0.2997886,-0.1126572,-0.6050552,0.1589428,37.91813,346.0107,330.8893,
97.617,-0.007495568,-0.0004903767,0.006223584,-0.09470936,-0.04722524,0.002662592,0.004550308,-0.4682075,-0.5649312,281.6986,207.7665,150.2085,-0.001426649,-2.79607E-05,-0.0001639142,0.02689205,0.01085053,-0.0005696551,0.4161155,0.4316073,0.1301353,24.78222,345.4287,286.3181,0.008727229,0.002353359,-0.0009073673,0.02157613,0.1424824,-0.2194416,-0.112287,-0.6053398,0.1589813,37.89545,345.9419,330.6294,
112.045,-0.008688379,-1.049135E-06,0.0009626132,-0.04144616,-0.046432,0.02168368,0.004383355,-0.4681843,-0.5650821,281.8027,207.7822,150.2228,0.0008879946,-0.001012038,5.825586E-05,-0.01660544,0.01748338,-0.01460159,0.4161119,0.4316073,0.1301383,24.79675,345.4381,286.3251,0.006762897,0.004267246,0.0008438218,0.0581054,0.01587339,-0.1540433,-0.1118076,-0.6054628,0.1590489,37.72996,345.8898,330.4351,
124.488,-0.009939345,-0.0003559208,-0.005315501,0.01993213,-0.04261032,0.02666163,0.004198298,-0.4681966,-0.5653599,281.9515,207.6964,150.3245,-0.0008863437,-0.0006469239,-0.000128716,0.008542415,0.01273945,0.01451471,0.41611,0.431607,0.1301417,24.80226,345.4253,286.323,0.004148426,0.003403534,0.001011255,0.04255651,-0.06433045,-0.07603974,-0.1114404,-0.605326,0.1591299,37.67434,345.8664,330.33,
138.799,-0.01117167,-0.001485264,-0.01161981,0.07800424,-0.04228637,0.02626266,0.004015744,-0.4682342,-0.5657315,282.1205,207.5466,150.4785,-0.001075946,9.846168E-05,-0.0001187341,0.01930358,0.004342575,0.004116327,0.4161085,0.4316068,0.1301443,24.80688,345.4223,286.3266,0.002432174,0.004620485,0.002219029,0.0628427,-0.1770083,-0.01375434,-0.1110974,-0.6049035,0.1592412,37.4297,345.9484,330.1931,
152.897,-0.0127599,-0.002984414,-0.01509718,0.09212362,-0.05349126,0.02420344,0.003797635,-0.4683079,-0.5660583,282.1998,207.8171,150.1928,0.0009419352,-0.0004855422,8.675575E-05,-0.01778757,0.004594055,-0.006659496,0.4161084,0.4316064,0.1301457,24.81328,345.43,286.3259,9.970804E-05,0.002488642,0.001522025,0.02421804,-0.20515,0.05020348,-0.1109537,-0.6044816,0.1592841,37.31166,345.8747,329.9258,
166.821,-0.01434631,-0.003780947,-0.01588014,0.07332903,-0.06397639,0.02791983,0.003491879,-0.4684393,-0.5662868,282.2213,208.1873,149.8459,-0.0004017321,-0.0003512931,-6.090621E-05,0.0009370721,0.003992833,0.01428863,0.4161097,0.4316055,0.1301474,24.8154,345.4221,286.3186,0.001506005,9.913463E-06,-0.0004051827,-0.03770213,-0.1961695,0.03152084,-0.1107516,-0.6043079,0.1592677,37.34862,345.9391,329.7844,
179.309,-0.01450671,-0.003911121,-0.01579138,0.02548431,-0.06637017,0.05267838,0.003400415,-0.4684222,-0.5665737,282.161,208.7381,149.3871,0.0003652223,-8.67004E-05,3.797559E-05,-0.009879282,-0.003785609,0.007521218,0.4161119,0.4316046,0.1301479,24.81605,345.4244,286.3129,0.001551608,0.003975453,0.002057099,0.06373097,-0.1048633,-0.01619928,-0.1105666,-0.6040446,0.1592185,37.28644,345.9764,329.9693,
194.45,-0.01380703,-0.0009787984,-0.0161492,0.02964357,-0.0519419,0.06768137,0.00321199,-0.4682394,-0.5668333,282.2436,208.6579,149.5463,0.0003726776,0.0001688541,4.973909E-05,-0.007682003,-0.007316197,0.004330587,0.4161144,0.431604,0.1301472,24.81303,345.4244,286.307,0.003425863,0.004720006,0.001998827,0.08737481,0.02216118,-0.09522365,-0.110284,-0.6037955,0.1591608,37.26939,346.0953,330.1929,
208.764,-0.0137658,0.0009644327,-0.01817275,0.06770316,-0.04172566,0.06081527,0.002933845,-0.4682624,-0.5671574,282.4003,208.4691,149.731,0.0001390471,0.0002607889,2.699167E-05,-0.002533206,-0.007001016,0.00343685,0.4161172,0.4316036,0.130146,24.80925,345.4251,286.301,0.008223773,0.004974933,0.0007617411,0.07919141,0.1588556,-0.2306698,-0.1098159,-0.6036473,0.1590508,37.40364,346.6466,331.0649,
221.424,-0.01469599,-6.250758E-05,-0.02049458,0.0818902,-0.05274851,0.03816157,0.002678335,-0.4683797,-0.5674874,282.4998,208.6434,149.5034,0.0001073065,0.0001501921,1.864096E-05,-0.002047607,-0.004306922,0.002201768,0.416119,0.4316034,0.1301454,24.80599,345.425,286.297,0.01005314,0.005467732,0.0004871725,0.08488639,0.2472661,-0.2943229,-0.1094893,-0.603615,0.158909,37.56815,347.0338,331.798,
235.967,-0.0165671,-0.001475126,-0.02184705,0.0837049,-0.07194632,0.01141181,0.002388701,-0.4684182,-0.5678179,282.5855,208.8475,149.232,-0.0001338532,-1.340143E-05,-1.582614E-05,0.000907067,-0.0004610576,0.004498745,0.4161207,0.4316031,0.1301445,24.80366,345.4263,286.2933,0.0112564,0.005740738,0.0002487178,0.08640347,0.3230019,-0.3408146,-0.1092286,-0.6036534,0.1586947,37.74093,347.3582,332.4706,
249.644,-0.01729535,-0.001597471,-0.02230774,0.1016676,-0.08144113,0.00647556,0.0021808,-0.468384,-0.5681552,282.7417,208.9286,149.1386,-0.0001338506,-1.339871E-05,-1.582409E-05,0.0009070277,-0.0004613453,0.004498652,0.4161212,0.4316028,0.1301446,24.80506,345.4264,286.2917,0.01223597,0.006283065,0.000227917,0.08932416,0.3514287,-0.3702772,-0.109141,-0.60374,0.1584323,37.86212,347.6939,333.086,
262.466,-0.01758419,-0.001748887,-0.02316057,0.1178858,-0.07888296,0.009454808,0.001918256,-0.468383,-0.5684002,282.8818,208.8631,149.2111,-0.0003580879,-0.0002266622,-5.048306E-05,0.006280668,0.007357669,-0.001868424,0.4161204,0.4316028,0.1301455,24.80824,345.4269,286.294,0.01331403,0.006212068,-0.0002230408,0.07647188,0.375172,-0.3971332,-0.1088582,-0.6038873,0.1581778,38.02723,348.0652,333.7055,
277.375,-0.01735802,-0.002667842,-0.0236856,0.1021856,-0.08184152,0.01944146,0.001745299,-0.4685228,-0.5687824,282.9179,209.272,148.8246,-0.000304495,-0.0002293254,-4.453025E-05,0.004812862,0.006547817,-0.0005685413,0.416118,0.4316029,0.1301474,24.81319,345.4244,286.2983,0.01398439,0.005350892,-0.001042353,0.04718282,0.3669093,-0.4030662,-0.1085934,-0.6040868,0.157892,38.19611,348.4041,334.2144,
291.68,-0.01640538,-0.002805614,-0.02219262,0.08055957,-0.07108261,0.04040901,0.00166145,-0.4685375,-0.568921,282.9545,209.4833,148.6906,-0.0004508146,-0.0005902805,-7.674834E-05,0.00603581,0.01439645,-0.001206066,0.4161157,0.431603,0.1301499,24.82093,345.4238,286.3035,0.01345,0.004487749,-0.001468346,0.02656527,0.3474964,-0.3828184,-0.1082338,-0.6043404,0.1576158,38.33945,348.6645,334.6263,
