time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.512,0.005027764,0.0005021483,-0.003109042,-0.007171712,-0.04201434,-0.04986045,-0.1274042,-0.583464,-0.2634242,18.35903,157.3631,264.1266,-0.0001304714,-0.0003776482,-0.0004139035,0.004321298,-0.007732936,0.007245718,-0.307019,-0.09490287,0.3142182,3.371212,101.5774,260.287,-0.0007665335,-2.001121E-05,0.002881968,0.001156773,-0.06035059,0.02726814,0.1150708,-0.4939262,-0.2916202,32.54121,224.861,310.4973,
12.802,0.004627063,0.00140238,-0.00245555,-0.01452389,-0.03769298,-0.05212192,-0.1273441,-0.5834238,-0.2634332,18.37544,157.3344,264.1638,-6.565999E-05,-0.0001866637,-0.0002066471,0.00073935,-0.006077372,0.003707328,-0.3070198,-0.09490351,0.3142177,3.373041,101.5813,260.2843,-0.0009138526,0.0007662504,0.001327418,0.01493323,-0.0267338,-0.02089845,0.1150493,-0.4939447,-0.2916145,32.53205,224.8751,310.4952,
23.954,0.00432943,0.001647268,-0.001577714,-0.01759015,-0.03008606,-0.0550913,-0.1272946,-0.5834029,-0.2634198,18.38098,157.3115,264.2013,-0.0001327674,-7.888336E-05,-0.0002770495,0.0005618504,-0.002840887,0.005520239,-0.3070211,-0.09490392,0.3142185,3.371797,101.585,260.2833,-0.002151966,0.002320011,0.001772248,0.02935063,-0.04008355,-0.07109468,0.1148726,-0.4937541,-0.2915228,32.47335,224.9541,310.5124,
38.832,0.004296022,0.00150172,-0.0009773062,-0.01439678,-0.02469414,-0.05572329,-0.1272417,-0.5833967,-0.2634035,18.40215,157.3118,264.2463,-3.45851E-05,0.00016901,1.720691E-05,-0.002110137,0.002579776,0.0002820711,-0.3070222,-0.09490362,0.3142189,3.370436,101.5884,260.285,-0.001664698,0.001743205,0.001527537,0.07943536,-0.008859513,-0.1028876,0.1146119,-0.4934287,-0.2914316,32.38963,225.0317,310.4433,
53.103,0.003701417,0.0009573791,-0.0009749164,-0.008544035,-0.02093988,-0.04457321,-0.1272122,-0.5834062,-0.2634078,18.41293,157.3105,264.2529,0.000164294,-0.0003664177,0.0001240282,0.006726814,-0.001555759,-0.00411332,-0.3070222,-0.09490244,0.3142201,3.372151,101.5905,260.2887,-0.000390608,0.001089638,-0.001454713,0.07480873,0.05706735,-0.1098705,0.1144121,-0.4930831,-0.2914268,32.30495,224.9963,310.3017,
66.442,0.00218134,0.0004547926,-0.001593244,-0.001139453,-0.02102187,-0.02072476,-0.1272279,-0.5834173,-0.2634485,18.4312,157.329,264.2296,0.0001391068,-0.0006645008,-6.188439E-05,0.01207577,-0.004040279,-0.001453453,-0.3070208,-0.09490077,0.3142212,3.378042,101.5923,260.2935,0.0001745019,0.0006942733,-0.00248771,0.05239189,0.07178339,-0.08897381,0.1143321,-0.492755,-0.291435,32.26234,224.9557,310.2264,
80.99,0.0006497563,0.000145608,-0.001763643,0.009441176,-0.01360193,0.003630339,-0.1272643,-0.5834281,-0.2634792,18.43322,157.3466,264.213,0.0001013915,-0.0001238479,0.0001247949,0.003648021,0.001980265,-0.003204692,-0.3070194,-0.09489869,0.3142227,3.381732,101.5929,260.2998,0.001024681,-5.951337E-05,-0.003603611,0.03826994,0.0942544,-0.06646739,0.1143577,-0.4924719,-0.2915032,32.2212,224.8818,310.1205,
94.745,8.281603E-05,0.0004680871,-0.001019335,0.007214443,-0.006225851,0.004979074,-0.1272774,-0.5834265,-0.2634607,18.42644,157.3501,264.2078,0.0001432407,0.0002025764,0.0003542506,-0.001244103,0.006346586,-0.00671468,-0.3070174,-0.09489689,0.3142236,3.385724,101.5904,260.3057,0.003712243,-0.00314217,-0.005241268,0.01497563,0.1386235,0.0217042,0.1145104,-0.492434,-0.2915981,32.2584,224.7377,309.9946,
108.167,0.0009697806,0.0006982336,0.0002917781,0.003724778,0.002100082,-0.01289933,-0.1272361,-0.5834241,-0.263406,18.4119,157.3465,264.247,0.000279431,0.0004203789,0.0007031801,-0.007547932,0.005068092,-0.01297295,-0.307016,-0.09489515,0.3142247,3.384267,101.5852,260.3123,-0.0005378237,0.000877475,-0.0003478298,0.0334173,0.0167464,-0.05637931,0.1145577,-0.4923834,-0.291633,32.2146,224.845,310.0602,
122.334,0.0005672861,0.001189061,0.000826655,0.002528551,0.007306081,-0.01054355,-0.1272399,-0.5834066,-0.2633705,18.39798,157.3463,264.2535,0.0001624047,-0.0002892888,0.0001571227,0.001326461,-0.007429055,-0.004252905,-0.3070156,-0.09489474,0.3142249,3.381713,101.5815,260.3137,-0.0003406246,-3.847812E-05,0.001348865,0.004333656,-0.02656328,0.009961354,0.1145149,-0.4923556,-0.2916135,32.22136,224.8483,310.0621,
136.631,-0.001209206,0.00182923,0.0008149344,0.002736619,0.01064797,0.007798225,-0.1273142,-0.5833852,-0.2633494,18.38223,157.3515,264.2198,-3.433217E-05,0.0006797311,0.0002587149,-0.0141732,0.001896757,-0.002495087,-0.3070164,-0.09489473,0.3142253,3.374669,101.5791,260.3155,3.766562E-05,-0.0004367959,0.001018953,0.01183761,-0.0136447,0.01092098,0.1144451,-0.492429,-0.2915685,32.23791,224.8834,310.0926,
150.642,-0.002165389,0.00195691,0.0006226425,0.004327455,0.01113681,0.01964052,-0.1273769,-0.5833761,-0.2633367,18.37024,157.3617,264.1773,-3.035369E-05,0.0003037849,8.854365E-05,-0.00501258,0.002879226,-0.0006247805,-0.3070174,-0.09489436,0.3142263,3.370768,101.5789,260.3183,-0.00178391,0.001579855,0.002377774,0.00406497,-0.05886122,-0.02347657,0.1143262,-0.4924252,-0.2915069,32.22847,224.9431,310.1268,
162.615,-0.00261645,0.002141073,0.0005876205,-2.990244E-05,0.01098927,0.0215775,-0.1274278,-0.5833608,-0.2633159,18.36098,157.352,264.1695,-0.0001429592,-0.0002710659,-0.0003863761,0.0009609251,-0.009319119,0.007186542,-0.307019,-0.09489494,0.3142264,3.367832,101.5821,260.3161,-0.002977623,0.002650678,0.003977685,-0.01886838,-0.1097699,-0.01646274,0.1141331,-0.4923036,-0.2913874,32.21717,225.0574,310.253,
178.44,-0.002677842,0.002704268,0.0004962498,-0.001074002,0.00885682,0.02141707,-0.1274674,-0.5833266,-0.263299,18.36028,157.3546,264.149,-0.0003145572,0.0002636065,-0.0004439379,-0.009466858,-0.007597545,0.01064349,-0.3070219,-0.09489711,0.3142256,3.360927,101.586,260.3092,0.0001811493,-0.001037634,0.002102532,0.03821464,-0.02113638,0.01394368,0.1138533,-0.4922299,-0.2912755,32.2383,225.0782,310.2409,
192.258,-0.002407494,0.003736299,0.0002968343,0.007385425,0.004577504,0.02369866,-0.1274935,-0.5832598,-0.2632945,18.36863,157.3819,264.1319,-0.0001970296,1.946153E-05,-0.0003467533,-0.009561768,-0.01595155,0.007866064,-0.3070253,-0.09490092,0.3142232,3.354184,101.5888,260.296,-0.0006205714,-0.001483636,0.00636086,0.0756415,-0.09196335,0.03359252,0.1137702,-0.4924917,-0.2914385,32.32745,225.2287,310.2895,
204.292,-0.000687451,0.005411821,0.0006638078,0.02493405,-0.001135864,0.01347899,-0.1274547,-0.5831508,-0.2632707,18.37968,157.4388,264.1716,-0.0001197503,0.000104012,-0.0001671715,-0.009784764,-0.01271261,0.004385213,-0.3070284,-0.09490424,0.3142212,3.346959,101.5896,260.2868,0.0006565489,-0.002888747,0.005404778,0.08702541,-0.05754414,0.05216256,0.1136474,-0.4927396,-0.2915773,32.39119,225.2822,310.2794,
220.119,0.002730659,0.008130197,0.000495402,0.03198903,-0.0280808,-0.02388809,-0.1273162,-0.5829738,-0.2632619,18.47577,157.4534,264.2778,4.968601E-05,-0.000131866,2.74635E-05,-0.003117261,-0.009541618,-0.0007987461,-0.3070291,-0.09490643,0.3142192,3.345042,101.5879,260.2804,0.001603044,-0.005074265,0.008023041,0.07259385,-0.1038497,0.151498,0.1135937,-0.4933173,-0.2910644,32.65579,225.4383,310.4075,
234.015,0.005561513,0.01255728,-0.0008422185,0.04140188,-0.07728874,-0.04500052,-0.1271495,-0.5826865,-0.2633061,18.64196,157.4848,264.3398,0.000128789,-0.0001244446,0.0001738591,0.002057594,-0.0004254252,-0.004139039,-0.3070287,-0.09490656,0.3142189,3.344445,101.5856,260.2808,0.00151446,-0.006261479,0.01227834,0.0652438,-0.184348,0.2374535,0.1135355,-0.4942175,-0.2898909,33.1157,225.7578,310.748,
246.043,0.007573192,0.01959571,-0.002252401,0.05820984,-0.137144,-0.04559683,-0.1268831,-0.5819278,-0.2634192,18.87217,157.5508,264.3797,0.0001156738,-0.0008181634,-0.0001773242,0.02446868,0.01012732,-0.0002325689,-0.3070263,-0.09490374,0.3142207,3.353548,101.5859,260.2922,-0.00043419,-0.006297745,0.02152578,0.07259673,-0.3642875,0.3393564,0.113268,-0.4951794,-0.2881702,33.61998,226.416,311.4364,
260.18,0.009812632,0.02764318,-0.003820253,0.07824796,-0.2201958,-0.02693391,-0.1266365,-0.5813088,-0.263496,19.21934,157.6195,264.377,0.0003194867,-0.000342372,0.0004157582,0.02704006,0.03301613,-0.01130742,-0.3070205,-0.09489399,0.3142281,3.374134,101.5901,260.3312,-0.0008219481,-0.009233795,0.0357269,0.2442425,-0.55093,0.4329954,0.1124603,-0.4969528,-0.2845609,34.26221,227.4035,312.0091,
275.062,0.01225002,0.03667409,-0.004695481,0.09917261,-0.3506285,0.0179535,-0.1264248,-0.5805944,-0.2635244,19.74306,157.6831,264.2862,0.0001747883,0.0006342136,0.0006153517,0.01832815,0.05387058,-0.01190556,-0.3070152,-0.09488127,0.3142392,3.383312,101.5948,260.3842,0.006533511,-0.0186137,0.03729674,0.466283,-0.4131784,0.5043873,0.1116188,-0.4989696,-0.2806388,35.01784,227.7938,311.8145,
289.173,0.01468868,0.04386639,-0.003495391,0.08908036,-0.4863644,0.05446295,-0.1260144,-0.5797954,-0.2634981,20.37176,157.6507,264.187,0.001435746,0.002269736,0.003682723,0.009639207,0.1084689,-0.06986077,-0.3070081,-0.0948486,0.3142696,3.361004,101.5504,260.5829,0.01393588,-0.02522098,0.0277402,0.5544041,-0.1281241,0.4884607,0.111267,-0.5012764,-0.2769088,35.58091,227.5966,311.1791,
301.753,0.02128258,0.05090687,0.0008534864,0.003822684,-0.5931333,0.1063713,-0.1254159,-0.5787801,-0.263349,20.97008,157.3623,263.9097,0.0009902313,0.001936425,0.002720278,0.01843835,0.1075462,-0.05108157,-0.3069994,-0.09482754,0.314288,3.36157,101.5493,260.6566,0.01569955,-0.02543969,0.02242816,0.4102314,-0.0609951,0.5861396,0.1116052,-0.503442,-0.2739767,36.20538,227.4767,311.206,
317.086,0.03112195,0.05771537,0.006049132,-0.1162827,-0.6291251,0.02759105,-0.1246813,-0.5777928,-0.2631619,21.43478,156.9839,264.0197,0.0007558399,0.001692003,0.002181887,0.02905781,0.1141849,-0.0408584,-0.3069905,-0.09480014,0.314312,3.367605,101.5519,260.7651,0.01057071,-0.01534343,0.007808069,0.0881899,0.02073612,0.4421054,0.112122,-0.5046272,-0.2719137,36.14964,227.0987,311.3713,
331.197,0.03981248,0.06352459,0.01038462,-0.2419113,-0.5816909,-0.1659623,-0.1239485,-0.5768485,-0.2628922,21.69829,156.516,264.3902,0.0004609428,0.001394899,0.00150599,0.04032402,0.1194091,-0.02796218,-0.3069826,-0.09477068,0.3143394,3.378256,101.5674,260.8792,-1.155864E-05,0.004105438,-0.01402734,-0.3074192,0.1350068,0.01802405,0.1126791,-0.503539,-0.2696079,35.11438,226.3779,311.3949,
343.406,0.04469726,0.06952304,0.01064949,-0.3308051,-0.4653402,-0.3538444,-0.1233683,-0.5757407,-0.2628856,21.78866,156.0934,264.8017,2.299823E-05,0.0006087613,0.0003334891,0.05366466,0.1088262,-0.006640245,-0.3069756,-0.09474163,0.3143668,3.40127,101.5993,260.9655,-0.0121007,0.01313155,0.0101209,-0.6046753,-0.5060086,0.3751661,0.112223,-0.5022884,-0.2658249,35.62362,227.676,313.9155,
358.446,0.04407007,0.07515232,0.006439913,-0.3488782,-0.3323276,-0.4415451,-0.122993,-0.5746462,-0.2629858,21.80529,155.8098,265.0918,9.485927E-05,-0.0006898731,-0.0001578261,0.06891181,0.08591033,-0.001524723,-0.3069678,-0.09471217,0.3143944,3.443712,101.6275,261.0373,-0.01609157,0.01992381,0.005999158,-0.7284847,-0.5216867,0.2630011,0.1110745,-0.5006385,-0.260437,35.35572,227.9445,314.9562,
372.611,0.03724124,0.07904345,0.0003704876,-0.3141942,-0.2507154,-0.4406617,-0.1228543,-0.5734903,-0.2631913,21.90579,155.6374,265.3061,0.0004429276,-0.001572053,5.332539E-05,0.06164174,0.04423183,-0.008854383,-0.3069582,-0.09469119,0.3144122,3.475992,101.6347,261.061,-0.01259139,0.01460312,0.009084866,-0.5511584,-0.4745221,0.2783198,0.1104227,-0.4992191,-0.2578986,35.52377,228.2278,315.4299,
385.924,0.02576178,0.08024419,-0.004124451,-0.2556541,-0.2255203,-0.4555647,-0.1228215,-0.5723665,-0.2633275,22.09702,155.5019,265.657,0.0004609152,-0.001477607,0.0001317455,0.04673476,0.02390923,-0.009642884,-0.3069505,-0.09467956,0.3144209,3.49488,101.6388,261.0816,-0.006850855,0.007763651,0.005797215,-0.2569718,-0.2632143,0.1249354,0.1099774,-0.4981118,-0.2563505,35.479,228.1816,315.0236,
399.671,0.0158682,0.080671,-0.004556969,-0.2220682,-0.2180135,-0.5320421,-0.122715,-0.5711511,-0.2633643,22.27043,155.3188,266.1896,0.0004376547,-0.0009016029,0.000365364,0.02089756,0.003475814,-0.01156051,-0.3069431,-0.09467255,0.3144248,3.507043,101.6362,261.0911,0.003071686,-0.003901695,-0.0009051035,0.09938951,0.08600909,-0.00529299,0.1097613,-0.4972342,-0.2556607,35.4845,227.7596,313.9695,
413.936,0.008523902,0.08427138,-0.002943012,-0.2221134,-0.1766471,-0.6041356,-0.122589,-0.5697489,-0.2632763,22.31023,155.0639,266.6705,0.00032763,-0.0004546485,0.0003791033,0.002693618,-0.01006783,-0.009622756,-0.3069392,-0.09467147,0.3144241,3.513092,101.6304,261.0906,0.007694601,-0.009343063,-0.003320522,0.247683,0.2356982,-0.03510169,0.1099203,-0.4967787,-0.2559342,35.62175,227.3571,312.9648,
427.265,0.003739248,0.09277163,0.000282814,-0.2496448,-0.0960087,-0.5850091,-0.122643,-0.5680026,-0.263156,22.21858,154.7555,266.8921,0.0003548503,-0.0004561262,0.0004282115,0.001112619,-0.01246814,-0.01059415,-0.3069361,-0.09467227,0.3144218,3.517727,101.6217,261.0862,0.006865767,-0.008228971,-0.003184468,0.1928069,0.2038927,-0.007801825,0.1100885,-0.49641,-0.2561834,35.66303,227.3004,312.9254,
441.424,-0.000531902,0.1038865,0.004244331,-0.2792813,0.01471618,-0.5226114,-0.122806,-0.5661312,-0.2629971,21.97746,154.4571,267.0464,0.000453217,-0.001094155,0.0003029778,0.01968651,-0.005416105,-0.01090379,-0.3069313,-0.09467104,0.3144211,3.531297,101.6146,261.089,0.005007157,-0.005792539,-0.003048594,0.06428798,0.1347759,0.05657273,0.1100465,-0.4959624,-0.2560448,35.6877,227.3265,313.17,
456.143,-0.005332223,0.1166701,0.007525603,-0.2941123,0.1574631,-0.4688929,-0.1230176,-0.564248,-0.2628663,21.61036,154.1942,267.2578,0.0004889256,-0.001192443,0.0003221221,0.03145262,0.01007352,-0.01205323,-0.3069237,-0.09466573,0.3144228,3.556497,101.6121,261.1071,0.003815488,-0.003706519,-0.00483044,-0.03159559,0.1186857,0.07281277,0.1099866,-0.4951884,-0.2560076,35.72113,227.2036,313.1731,
469.899,-0.01091302,0.1292992,0.008319663,-0.2855556,0.2793049,-0.4183579,-0.1232886,-0.5620606,-0.2628291,21.22395,153.9904,267.4489,0.0004516115,-0.001238736,0.0002331794,0.04051562,0.02259913,-0.01067924,-0.3069154,-0.09465715,0.3144284,3.587642,101.6165,261.1374,0.004782199,-0.003971652,-0.008237511,-0.0373359,0.1868663,0.04301611,0.1099146,-0.4942744,-0.2561248,35.74361,226.8939,312.9622,
482.451,-0.01668566,0.1425528,0.008540393,-0.2750227,0.3904619,-0.3472045,-0.1236529,-0.5595468,-0.2627403,20.72332,153.7905,267.5349,0.0004717572,-0.0007039594,0.0005250236,0.02896898,0.02385076,-0.01443431,-0.3069089,-0.09464872,0.3144344,3.602349,101.6167,261.1623,0.006330801,-0.00520342,-0.01063842,0.0163359,0.2653084,-0.004125236,0.1098656,-0.4932542,-0.2563249,35.72435,226.4726,312.498,
497.029,-0.02300603,0.1606721,0.009826169,-0.2826883,0.5466508,-0.2464312,-0.1241016,-0.5567942,-0.262533,20.00049,153.5741,267.523,0.000375405,-0.0001432009,0.000616669,0.01581328,0.02267206,-0.01387077,-0.3069022,-0.09463907,0.3144411,3.614257,101.6156,261.1904,0.009343185,-0.008679703,-0.01153685,0.1467409,0.3639763,-0.04250808,0.1098074,-0.4920632,-0.2566012,35.73783,225.9876,311.6541,
510.751,-0.02807017,0.175711,0.01218765,-0.3107182,0.695478,-0.1834773,-0.1246116,-0.5540537,-0.2621781,19.18016,153.3164,267.5771,0.0001893696,0.001035764,0.0008397931,-0.007985928,0.02649548,-0.0134545,-0.3068995,-0.09463224,0.3144471,3.607791,101.6093,261.2149,0.01361845,-0.01358591,-0.01268941,0.3096342,0.4967631,-0.07285454,0.1097341,-0.4910175,-0.2567712,35.79353,225.5328,310.6413,
524.953,-0.03188986,0.1881557,0.01522884,-0.3420447,0.8181525,-0.1560092,-0.125071,-0.5513031,-0.2618597,18.35006,153.0318,267.6809,0.0001121873,0.00147064,0.0009080402,-0.009851156,0.03892663,-0.01319274,-0.3069005,-0.09462588,0.3144544,3.591038,101.6054,261.2467,0.01746618,-0.01801804,-0.01298645,0.4646963,0.6098975,-0.09529952,0.1098439,-0.4900824,-0.2576363,35.86929,225.0791,309.4997,
539.618,-0.03392716,0.1985624,0.01789203,-0.3725016,0.9005679,-0.1234644,-0.1254567,-0.5481826,-0.261631,17.51773,152.7486,267.7159,0.0005808639,0.001802326,0.001927069,1.703016E-05,0.07030366,-0.0332967,-0.3068977,-0.09461064,0.3144695,3.57512,101.5895,261.332,0.01955807,-0.02043033,-0.01230498,0.5613745,0.6640502,-0.1054147,0.1098621,-0.4892469,-0.2585789,35.94799,224.6941,308.4429,
