time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.57,-0.008607213,-0.001296771,0.003322395,-0.02836818,-0.01122759,0.09926616,-0.02054739,-0.4712394,-0.5792721,283.4369,213.016,145.614,-7.197379E-05,0.0003722804,-2.399596E-05,-0.001091008,-0.005247972,0.01030652,0.3581181,-0.5846611,0.731233,24.50263,340.1354,319.0546,-0.004205697,-0.003650453,-0.0002996391,-0.00717428,-0.168283,0.1517646,-0.1515591,-0.6099887,0.2075959,39.77832,356.4995,344.8184,
12.263,-0.007115175,-0.0002986402,0.003394382,-0.01652664,-0.01373988,0.08782681,-0.02059965,-0.4712085,-0.5792131,283.4765,213.1089,145.5402,-0.0001173837,0.000184177,-4.965129E-05,-0.001965797,-0.001975148,0.008708216,0.3581222,-0.58466,0.7312331,24.49893,340.132,319.0439,-0.002383086,-0.003278203,-0.0008602596,-0.04098426,-0.04243752,0.07383186,-0.1516487,-0.6100624,0.2076086,39.84852,356.6234,345.0956,
24.376,-0.005445273,0.0006562434,0.00307466,0.0009822597,-0.01418883,0.06461514,-0.02061342,-0.4711708,-0.5791732,283.5101,213.0684,145.5832,-0.0001260313,0.0002704335,-5.153736E-05,-0.005301978,-0.003976801,0.01466459,0.3581264,-0.5846588,0.731233,24.49464,340.1276,319.0312,-0.003895099,-0.005417039,-0.001464347,-0.09107445,0.03617024,0.0879326,-0.1519334,-0.6103371,0.2074962,39.98781,356.4974,345.0431,
40.218,-0.003433094,0.001058942,0.002562324,0.00718044,-0.007685927,0.05213188,-0.02058743,-0.4711452,-0.579149,283.5138,213.0619,145.6118,0.000264843,0.0009218999,0.0001448135,-0.004030517,-0.01839051,0.01698434,0.3581333,-0.5846568,0.7312328,24.48483,340.1224,319.011,-0.0003137455,-0.002369023,-0.001229958,-0.05133962,0.01327857,0.0114153,-0.1521221,-0.6106028,0.2074,39.974,356.5467,345.0704,
54.587,-0.001376608,0.0006885204,0.001613236,0.007895366,0.002939511,0.0349109,-0.02053441,-0.4711412,-0.5791439,283.508,212.9648,145.7103,-0.0004367918,0.0006587544,-0.0001857509,-0.004817447,-0.006353568,0.02885031,0.3581409,-0.5846547,0.7312322,24.47729,340.11,318.988,0.001754104,-0.00109615,-0.00138207,-0.05511416,0.07548153,-0.05381713,-0.1520049,-0.6107637,0.2073932,40.05307,356.6243,345.2033,
68.263,-0.0004829218,0.0002073412,0.0007062893,0.01092889,0.002057602,0.008393698,-0.02050914,-0.471148,-0.5791516,283.5216,212.8998,145.7481,-0.0003869125,0.0005797608,-0.0001647987,-0.01519975,-0.008001511,0.03879009,0.3581515,-0.5846518,0.731232,24.467,340.0948,318.9518,0.003036103,0.0001327014,-0.001228904,-0.05302862,0.1341633,-0.1017176,-0.151905,-0.6109958,0.2073146,40.15611,356.7871,345.5211,
79.901,-0.0001002103,-0.0001978344,0.0001293412,0.01042562,-0.003822383,-0.008793057,-0.02049866,-0.4711593,-0.5791612,283.5299,212.8667,145.7366,-0.0006220787,0.0006304525,-0.0002724187,-0.01507789,-0.006036243,0.04504449,0.358162,-0.5846488,0.731231,24.45443,340.081,318.9196,0.002940927,-0.0001558121,-0.001359535,-0.06208575,0.1481045,-0.1026462,-0.1518004,-0.6111973,0.2072687,40.2395,356.886,345.7251,
95.461,0.0003625477,-0.0005697571,0.0001519158,0.001483783,-0.00768827,-0.01455534,-0.0204819,-0.4711697,-0.5791429,283.5181,212.9065,145.6689,-0.0007965136,0.0005330723,-0.0003554446,-0.009626035,-0.001275525,0.04051644,0.3581761,-0.5846449,0.7312295,24.43823,340.0705,318.8887,0.002934285,0.0007155659,-0.0008547657,-0.04206517,0.1414469,-0.1039074,-0.1516982,-0.6114404,0.2071762,40.26164,356.9706,345.8845,
110.02,0.0004515152,-0.0008251162,0.0005315311,-0.01025491,-0.004296885,-0.01848911,-0.02047786,-0.4711798,-0.5791065,283.4742,212.9238,145.6282,-0.0004024559,0.0006067805,-0.0001718459,-0.01172911,-0.007426765,0.03548547,0.3581868,-0.5846418,0.7312291,24.42698,340.062,318.8615,0.00205279,0.0005410134,-0.0005743401,-0.03662749,0.1344156,-0.08346283,-0.1517825,-0.6116622,0.2071103,40.30082,356.9851,345.9731,
121.798,4.310097E-05,-0.0006730736,0.001160927,-0.01654277,-0.005042864,-0.01767019,-0.02050252,-0.4711784,-0.5790495,283.4612,212.9817,145.5612,0.0009361592,0.00181276,0.0004732776,0.006838639,-0.03760426,0.005821378,0.3581951,-0.5846394,0.7312275,24.40791,340.0678,318.8502,0.001122156,-0.001292283,-0.001234345,-0.06874225,0.1354626,-0.05794552,-0.1518663,-0.611967,0.2069741,40.40597,357.0027,346.0776,
