time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.76,0.001322491,-0.00103258,-0.002096353,0.02085425,0.006247389,0.00680295,-0.08899145,-0.4773391,-0.8205484,277.9817,177.9479,180.8192,-4.562997E-05,0.000436624,-3.274617E-05,-0.005757247,-0.005780579,0.015921,0.2616729,-0.6440338,0.6350917,22.21312,337.3101,317.2436,-0.006275882,-0.0002170368,0.002678975,0.1457413,-0.2503058,0.2122505,-0.2673407,-0.6391838,-0.02532531,43.0585,1.390919,358.6445,
11.329,0.003172603,-0.0004626168,-0.001840155,0.03467602,0.01616465,-0.01439427,-0.08887903,-0.4773146,-0.8205537,278.0247,177.6501,181.0502,-0.0001898996,0.000136362,-9.935508E-05,-0.00886922,0.0001110805,0.01701726,0.2616792,-0.6440324,0.6350921,22.20914,337.3011,317.2257,-0.002591583,0.001588747,0.002025564,0.1365242,-0.1918774,0.1138845,-0.2675173,-0.638589,-0.0250539,43.02185,1.615274,358.8659,
24.132,0.004324548,-0.0001009791,-0.0007144709,0.04585771,0.01529206,-0.05032621,-0.08875704,-0.4772727,-0.8205066,278.0788,177.3498,181.2237,-0.0001458229,0.0001598513,-7.75291E-05,-0.01036575,-0.0008865274,0.01816467,0.2616841,-0.6440313,0.6350934,22.2075,337.2925,317.2105,0.0008657078,-0.0009664368,-0.0009226283,-0.007793957,-0.05037097,-0.001662169,-0.2676945,-0.6383165,-0.02496722,43.22112,1.839805,359.2887,
38.751,0.004701264,0.0003322184,0.0001107593,0.04649737,0.01071539,-0.07882721,-0.08865908,-0.4772246,-0.8204588,278.1021,177.2239,181.239,-0.0001779396,4.354058E-05,-9.12692E-05,-0.01805027,0.0006992907,0.02541993,0.2616905,-0.6440301,0.6350961,22.20876,337.2796,317.1861,0.006987533,0.003450947,-0.001350766,0.002975313,0.04589071,-0.1649763,-0.2676455,-0.6382496,-0.0249758,43.18931,2.215981,359.6475,
53.469,0.005523361,-0.0005805253,0.0001070821,0.007830702,0.0160053,-0.0656075,-0.08855887,-0.4772724,-0.8204228,277.9889,176.9551,181.5347,-0.0004892014,-0.0002619512,-0.0002425828,-0.03163621,0.008275992,0.04213509,0.261702,-0.6440279,0.6351019,22.2144,337.2555,317.1358,0.01041959,0.004148048,-0.002677219,-0.04720511,0.1221389,-0.261442,-0.2671963,-0.6383319,-0.02496395,43.26357,2.952804,0.4764983,
67.053,0.008167533,-0.003925398,-0.001541401,-0.05433726,0.03858428,-0.003250219,-0.08835766,-0.4774515,-0.8204756,277.8013,176.5569,182.1335,-0.0007233892,-0.000517707,-0.0003559622,-0.03537561,0.01471856,0.04685148,0.2617131,-0.6440257,0.6351076,22.22005,337.2349,317.0939,0.00967126,0.00562631,-0.001538364,0.006727873,0.09125109,-0.2384918,-0.2666061,-0.6384723,-0.02501867,43.16652,3.059128,0.5574077,
79.318,0.01269416,-0.008374766,-0.003259014,-0.1049694,0.08519968,0.08767726,-0.08802436,-0.4776963,-0.8205801,277.6573,175.713,183.2738,0.0001876043,0.0004604815,8.501604E-05,-0.02246368,-0.01017511,0.0300351,0.2617252,-0.6440234,0.6351132,22.21432,337.2316,317.0714,0.00274404,0.0009629279,-0.0007602242,0.03721337,-0.084215,-0.03267041,-0.2657947,-0.6383936,-0.0249943,43.15311,2.614399,359.9854,
94.743,0.0168603,-0.009783806,-0.004526056,-0.1299279,0.1242963,0.1505622,-0.08744077,-0.477839,-0.8207722,277.5293,174.9015,184.3371,0.0003724008,-0.0006724939,0.0002038247,-0.008691735,0.003868548,-0.01138626,0.2617296,-0.6440227,0.6351174,22.22307,337.2279,317.0674,0.001724008,-0.0005107399,-0.001082647,0.01578913,-0.09404396,-0.006559986,-0.2649294,-0.6385716,-0.02494576,43.15627,2.589528,359.8792,
109.1,0.02012569,-0.007172452,-0.005096112,-0.1306955,0.151264,0.1827364,-0.08709304,-0.4776388,-0.8208297,277.4614,173.9914,185.4547,-0.001159421,-0.001202593,-0.0005625904,-0.002096371,0.03193726,0.005950364,0.2617275,-0.6440235,0.6351199,22.23639,337.2156,317.0681,0.003485911,0.001619088,-0.0007563856,0.03028437,-0.04886856,-0.06019231,-0.2637318,-0.6388349,-0.02486253,43.1407,2.667747,359.9299,
121.031,0.02239776,-0.003185252,-0.006084009,-0.109911,0.161915,0.1760687,-0.0867556,-0.477544,-0.8209615,277.4548,173.187,186.3776,0.0002983039,0.0009490823,0.0001306772,0.01181108,-0.01642142,-0.002182562,0.2617248,-0.6440241,0.6351187,22.22875,337.222,317.0777,0.001276941,0.0006695873,-0.000235985,0.03302612,-0.06293183,-0.008091903,-0.2625438,-0.6389234,-0.02476991,43.11506,2.665017,359.8866,
136.67,0.02377566,-0.001079401,-0.009054113,-0.07111965,0.1597672,0.1361601,-0.08645512,-0.4775989,-0.8213546,277.5056,172.3259,187.2483,0.0001160349,0.0002823712,5.273156E-05,0.002733038,-0.005293994,-0.0003828446,0.2617252,-0.6440237,0.6351169,22.22625,337.2174,317.0771,-0.0005690107,0.002329528,0.001522327,0.09535488,-0.082477,0.03542924,-0.2620372,-0.6388229,-0.02481222,42.98728,2.580933,359.7132,
150.937,0.0247817,-0.001737668,-0.01526339,-0.01082285,0.1506962,0.07823489,-0.0860834,-0.4777673,-0.8218617,277.6419,171.7276,187.8093,-0.000438812,0.001161573,-0.0002488581,0.008156694,-0.009781952,0.02280433,0.2617294,-0.6440223,0.6351116,22.20707,337.2083,317.0679,-0.001590147,0.000732161,0.001137997,0.05587804,-0.05776211,0.05100461,-0.2617794,-0.6385332,-0.02487922,42.9884,2.523291,359.6548,
163.915,0.02628557,-0.004356736,-0.021158,0.03347174,0.1437062,0.05169391,-0.08565339,-0.477862,-0.8222133,277.7547,171.0687,188.5076,0.0001167833,0.002314646,6.042335E-06,0.0184147,-0.0325243,0.02042534,0.2617354,-0.6440202,0.6351033,22.17176,337.2064,317.0611,-0.0009673485,0.001394995,0.001204789,0.04923787,-0.02005132,0.02519933,-0.2616185,-0.6383746,-0.02506153,42.96203,2.517218,359.6557,
176.887,0.02823929,-0.00635348,-0.0239298,0.03825416,0.1538964,0.05352887,-0.08513099,-0.477917,-0.8223827,277.7769,170.1145,189.5625,0.0001142561,0.002857125,-1.041138E-05,-0.003565751,-0.04113699,0.05582482,0.2617491,-0.6440164,0.6350944,22.12416,337.1844,317.0088,0.0008951632,0.0001714741,-0.0003259585,-0.01335127,0.02204703,-0.0260843,-0.261393,-0.638341,-0.02531839,42.97758,2.542558,359.6935,
191.433,0.03055826,-0.006418551,-0.02181702,0.007967821,0.1698047,0.05929828,-0.08467725,-0.4778768,-0.8223863,277.7139,168.8305,190.9386,0.0007820071,0.003710304,0.0003033599,-0.01675334,-0.06235349,0.07192121,0.2617738,-0.6440101,0.6350858,22.05653,337.1679,316.9255,0.002948363,0.0006910945,-0.001011103,-0.03216089,0.05191522,-0.07946257,-0.2609086,-0.638487,-0.02565287,43.01051,2.673883,359.856,
205.486,0.03230913,-0.005090159,-0.01723343,-0.03803741,0.1889131,0.05881357,-0.08414641,-0.4778794,-0.822398,277.6072,167.3685,192.4801,0.0002994061,0.003725369,5.314919E-05,-0.01124188,-0.05571614,0.07702137,0.2618056,-0.6440018,0.6350746,21.99797,337.1431,316.8595,0.003830574,0.0008596785,-0.001343628,-0.04656815,0.0748572,-0.1054373,-0.2603123,-0.6387573,-0.02597285,43.05606,2.842038,0.07079961,
