time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.633,0.0009401247,0.0002755384,-0.006731335,0.002090699,-0.04123055,-0.007841067,0.1278503,0.03520459,0.2739132,0.3611403,5.923175,354.5273,0.0001098838,0.0002464326,3.606983E-05,0.0003796911,-0.004980517,-0.0002067451,0.4539786,-0.638799,0.8905365,24.14884,340.5369,300.4226,-0.001840398,-0.01735819,-0.005982148,-0.1078653,0.105675,0.01507302,0.04702473,-0.4593965,0.5265107,42.34136,12.92575,339.364,
8.886,0.0002240896,0.0005332817,-0.006309044,0.00234762,-0.03476069,-0.007678474,0.127837,0.03521755,0.2738373,0.3701852,5.926688,354.5347,-2.620509E-06,-0.0001489994,-2.379637E-06,0.001062271,0.003225912,-0.004500827,0.4539781,-0.638799,0.8905366,24.14961,340.5375,300.424,-0.001241727,-0.004917431,-0.00344422,-0.02779404,0.0642449,-0.01078787,0.04722073,-0.4589665,0.5266826,42.26311,12.88091,339.3134,
22.388,-0.0007774044,0.0008802774,-0.006190399,0.0001882914,-0.02238937,-0.008990301,0.1277984,0.0352388,0.2737524,0.371088,5.914794,354.5464,-0.0001527788,-0.0003229479,-4.998684E-05,0.003081305,0.007827771,-0.005987423,0.4539753,-0.6387992,0.8905385,24.15594,340.5386,300.4303,0.0004151361,0.004375487,-0.002739426,0.01982301,-0.004838963,-0.01315922,0.04721603,-0.4589617,0.5266501,42.23522,12.87397,339.2872,
36.347,-0.001675596,0.001090292,-0.006155254,0.004139184,-0.01341131,-0.00944977,0.1277588,0.03526026,0.2736698,0.3567682,5.923238,354.5505,-0.0004687595,-0.0002490891,-0.0001454586,0.005627925,0.008522139,0.001809176,0.4539733,-0.6387994,0.8905392,24.15979,340.5362,300.4335,0.001059947,0.007712946,-0.003590517,0.03056219,-0.02298507,-0.01303567,0.04723999,-0.4588791,0.5265778,42.20032,12.86125,339.2583,
50.8,-0.002533633,0.001430074,-0.006459611,0.004206956,-0.003643472,-0.008035048,0.1277112,0.03528962,0.2735714,0.3537395,5.905983,354.5554,0.0003199791,-0.0001074288,9.628809E-05,-0.001575896,0.0002746948,-0.01031091,0.4539717,-0.6387996,0.8905402,24.16357,340.5377,300.4371,-8.937204E-05,0.004786312,-0.006460261,0.01556651,-0.002100523,-0.01186355,0.04723307,-0.4588321,0.5264824,42.18156,12.87193,339.2702,
64.384,-0.00302626,0.00188711,-0.006535421,0.005896863,0.003657431,-0.001593157,0.1276649,0.03533,0.2734792,0.3498174,5.886907,354.5428,0.0005656269,-0.0005367144,0.0001663373,-0.002320481,0.007266272,-0.02522724,0.4539686,-0.6387998,0.8905421,24.17184,340.5428,300.4477,-0.001188836,0.002309207,-0.005449744,-0.003214987,0.01033457,0.008516489,0.04722979,-0.4587981,0.52642,42.18214,12.86957,339.2757,
76.635,-0.003465341,0.002721635,-0.006456006,0.01330998,0.008716774,0.002558404,0.1276099,0.03539503,0.2733955,0.3286021,5.867778,354.5266,-0.001503285,-0.001382618,-0.0004739699,0.01698741,0.03810532,-0.00259668,0.4539608,-0.6388003,0.8905454,24.19218,340.5318,300.465,0.002882082,0.01418415,0.0001611694,0.04588946,-0.02750197,-0.04718261,0.04728968,-0.4583421,0.5263112,42.10303,12.8897,339.2718,
92.311,-0.003874596,0.00373919,-0.006296406,0.02089094,0.00828719,0.002138113,0.1275462,0.03547969,0.2733144,0.2871854,5.861271,354.5184,-0.0005668857,-0.0009207817,-0.0001834602,0.01032986,0.02338768,-0.01524214,0.4539514,-0.6388007,0.8905484,24.20379,340.5399,300.4855,0.009596791,0.03556069,0.008307046,0.1373454,-0.2007689,-0.02811819,0.04813517,-0.4568717,0.5267692,41.6992,12.68377,338.6127,
106.866,-0.004348751,0.004618996,-0.006139961,0.03399063,0.005672585,0.003835872,0.127465,0.03556356,0.273232,0.2349177,5.852392,354.4955,0.0005392248,-0.0004443205,0.0001591459,0.005639924,0.008443596,-0.03719217,0.4539417,-0.6388008,0.8905501,24.21421,340.5525,300.5153,0.01374808,0.04946473,0.008434424,0.2131906,-0.3115438,-0.02153492,0.04812891,-0.4562206,0.5257041,41.36351,12.45585,338.0033,
119.214,-0.004563716,0.005766925,-0.005952503,0.04440176,0.0003757227,0.01140007,0.1273892,0.0356749,0.2731536,0.1895729,5.862085,354.4549,-0.00025387,-0.0003419748,-8.150288E-05,0.006116827,0.009665597,-0.008303428,0.4539354,-0.6388009,0.8905518,24.22112,340.5432,300.5185,0.01776159,0.06062923,0.01091474,0.2523639,-0.3638411,-0.01776503,0.04898012,-0.4551251,0.5266491,41.09901,12.25406,337.5134,
