time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.722,0.004842779,-0.0004021627,-0.001586319,0.001448943,0.004253585,0.0004123427,-0.01859416,0.01190302,-0.0208492,9.839375,6.038604,354.8701,0.0003230152,-0.00254686,0.001867863,0.004353841,-0.007165827,0.01579432,0.3735848,-0.6222215,0.4668208,26.8107,353.9826,321.8354,-0.01809136,-0.01703921,0.003658582,0.05474336,0.154134,0.07570104,-0.09374115,-0.4747578,0.2022787,39.46235,355.5006,297.6527,
11.952,0.005111896,-0.0008015627,-0.0005124271,0.02052801,-0.0003311337,-0.0003614886,-0.01850051,0.01187423,-0.02081111,9.770331,6.043937,354.8535,0.0003587525,-0.002321179,0.001820361,0.001202752,-0.00343284,0.007864639,0.3735848,-0.6222214,0.4668208,26.81174,353.9845,321.838,0.007865543,-0.003372633,0.001080005,-0.06677675,0.1530026,-0.1022236,-0.0935348,-0.4744222,0.2021086,39.46924,355.9579,297.9686,
24.409,0.005417531,-0.001214453,0.002241008,0.04934239,-0.01550027,0.0091816,-0.01840232,0.01183441,-0.02068123,9.671039,6.062279,354.79,0.0002900239,-0.002069697,0.001615394,0.0006755174,0.003690747,-0.005282538,0.3736085,-0.6222004,0.466861,26.80714,353.9797,321.8213,0.03217935,0.04018654,-0.002569596,-0.05129731,0.01125359,-0.3810312,-0.09230457,-0.471896,0.2012657,38.97216,356.9497,298.8598,
37.038,0.006322349,-0.001746334,0.007732343,0.08831371,-0.04031854,0.02588073,-0.01827066,0.01178315,-0.02038622,9.528326,6.102599,354.6801,0.0003273129,-0.001743617,0.001600418,0.004433339,-0.0006407852,-0.008845321,0.3736196,-0.6222101,0.4668848,26.80657,353.9835,321.8273,0.07353132,0.06071318,0.002689924,0.04436894,0.1122035,-0.7156904,-0.08943103,-0.471537,0.2023314,38.48689,357.963,300.1902,
51.781,0.007971897,-0.00161336,0.01527128,0.1056955,-0.0652331,0.04547638,-0.01810137,0.0117636,-0.01992577,9.454273,6.162658,354.5737,0.0001175649,-0.0024715,0.001972893,0.003212266,0.0005447726,0.01413221,0.373641,-0.6222121,0.4669101,26.8028,353.9812,321.8246,0.07844568,0.03027298,-0.006605854,-0.3729287,-0.3723535,0.1267763,-0.08905967,-0.4725234,0.2008664,39.04538,356.8633,296.9712,
65.948,0.009625292,-0.002141075,0.02323817,0.09019352,-0.0868298,0.05639916,-0.01784942,0.01163819,-0.01898354,9.449571,6.245516,354.5008,0.001073895,-0.001271436,0.001001409,0.01667843,-0.03171845,0.01652405,0.3736707,-0.6222328,0.4669171,26.77357,353.9774,321.7997,0.07519143,0.04646794,-0.01108325,-0.2025305,-0.5333337,0.04347725,-0.08870926,-0.4717229,0.2007068,38.35578,356.7517,296.5561,
79.313,0.01066512,-0.004663928,0.02889025,0.03793129,-0.08836865,0.04965168,-0.01770068,0.01136729,-0.01852757,9.54427,6.303714,354.4999,3.699498E-05,-0.002719876,0.002417607,0.02026105,-0.01790012,0.05105371,0.3737333,-0.6222365,0.4669512,26.74795,353.9416,321.7468,0.0686352,0.06419386,-0.01167891,-0.1027729,-0.7213117,-0.1527227,-0.08800992,-0.4708492,0.1995456,37.32491,357.093,296.448,
93.851,0.01046763,-0.008373739,0.03163755,-0.03656458,-0.071933,0.0483085,-0.01762446,0.01116744,-0.01811618,9.743874,6.330617,354.4935,0.001856574,-0.0006545687,0.002134939,0.03200178,-0.06428865,0.0601707,0.373809,-0.62225,0.466778,26.68128,353.9102,321.6598,0.06018241,0.0533869,-0.0119209,-0.07868534,-0.6329095,-0.08142211,-0.08732531,-0.4714322,0.2002951,37.08871,357.0143,296.1378,
108.149,0.009788224,-0.01217285,0.03214625,-0.1051141,-0.03702735,0.03568494,-0.01750693,0.01090863,-0.01775289,9.939619,6.310735,354.5542,0.001994857,-0.001359869,0.001564082,0.02425766,-0.06348282,0.07172367,0.3738877,-0.6223785,0.466996,26.64564,353.8687,321.5719,0.05989866,0.02968233,-0.01357887,-0.148794,-0.3671021,-0.003324021,-0.08639775,-0.4709966,0.1994514,37.453,357.0874,296.1089,
119.9,0.008841864,-0.01489045,0.03063197,-0.1575975,-0.00296677,0.01282211,-0.01737296,0.01062319,-0.01747894,10.13947,6.291969,354.656,0.0009456296,-0.002593511,0.002505918,0.01223249,-0.03441126,0.09142445,0.3739702,-0.6222478,0.4669207,26.6358,353.8097,321.4832,0.05857859,0.01498352,-0.01127141,-0.2007378,-0.2569301,-0.007074166,-0.08608328,-0.471527,0.2001926,37.58622,357.3166,296.1108,
