time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.544,0.02607634,-3.819913E-05,0.006016274,-0.01914898,0.1358367,-0.04257929,0.03485069,-0.1347755,-0.2333332,278.5581,201.2478,152.1098,0.0001605635,0.001967127,0.0002029169,-0.05361418,-0.03718844,0.06823357,0.2659546,-0.278876,1.256793,25.9114,332.8253,317.537,0.001091823,-0.002937018,-0.001853651,-0.0901346,0.06476973,-0.05315007,-0.2477097,-0.2895793,0.4943802,42.28521,357.0327,0.1843209,
12.253,0.02530266,0.0001710555,0.00745945,-0.01230624,0.1352049,-0.04090269,0.03519486,-0.1347366,-0.2331889,278.5212,200.5598,152.7896,0.0001516339,0.002807534,0.0002389316,-0.06666568,-0.05072337,0.09124563,0.2659887,-0.2788671,1.256797,25.86067,332.7729,317.3943,0.002450549,-0.001471439,-0.001598574,-0.06391437,0.0647116,-0.08042428,-0.2473278,-0.2898583,0.4943927,42.33704,357.1391,0.3157354,
23.848,0.02387096,0.0001522116,0.008171356,-0.0149924,0.1277108,-0.04999603,0.03543842,-0.1347341,-0.2331827,278.4584,200.0308,153.2634,0.0002011693,0.002741005,0.0002638202,-0.06374169,-0.04995142,0.08698628,0.26602,-0.2788589,1.256801,25.83079,332.7447,317.313,0.0006337159,-0.001454151,-0.0009508011,-0.04398808,0.0285309,-0.02686815,-0.2470855,-0.2900009,0.494434,42.33199,357.1112,0.2811794,
39.292,0.0218873,-2.866611E-06,0.007962055,-0.01131442,0.1147103,-0.0584788,0.03565371,-0.134728,-0.2331272,278.4402,199.5179,153.7341,8.537799E-05,0.002580477,0.0001821139,-0.05416296,-0.04492753,0.07949001,0.266066,-0.278847,1.256807,25.79433,332.712,317.2198,-0.0003126242,-0.001460431,-0.0006227563,-0.03875811,0.02460148,-0.0049817,-0.24695,-0.2900212,0.4944377,42.34533,357.1025,0.2779722,
53.406,0.01903982,-0.0004072983,0.007454457,-0.005242187,0.09939761,-0.06062344,0.03580636,-0.1347368,-0.2330306,278.4284,199.1096,154.0986,-0.0003079329,0.001676935,-0.0001053379,-0.06425033,-0.0272564,0.08202361,0.2660972,-0.2788391,1.256811,25.77871,332.6694,317.1257,-0.0001722646,-8.245056E-05,1.895513E-05,-0.01075052,0.03039009,-0.008623441,-0.2468118,-0.2901528,0.4945045,42.36787,357.1049,0.304432,
65.486,0.01642467,-0.0008876768,0.007517341,-0.009259423,0.0856587,-0.05935146,0.03611811,-0.1347123,-0.2329329,278.3891,198.8366,154.3419,0.001023719,0.002468465,0.0007480726,-0.04324263,-0.05439502,0.05001964,0.2661249,-0.278832,1.256815,25.74524,332.6807,317.0918,-0.0007740568,0.001073251,0.0008087485,0.01949854,0.02379229,0.00835027,-0.2466569,-0.2900814,0.494559,42.3548,357.1007,0.3211163,
81.02,0.01318733,-0.001387496,0.007901013,-0.02348354,0.06861859,-0.06009054,0.03621584,-0.1347184,-0.2328358,278.3192,198.7353,154.4065,0.0002371321,0.001541442,0.0002203749,-0.0322968,-0.02917169,0.04368734,0.2661479,-0.2788263,1.256818,25.73674,332.6589,317.0504,-0.002069671,0.003299686,0.002364276,0.09311375,-0.03625303,0.06330507,-0.2466585,-0.2899263,0.494723,42.2212,357.0076,0.2166302,
95.118,0.009623864,-0.001609284,0.008002508,-0.02639215,0.04980152,-0.06965873,0.03624913,-0.1347247,-0.2327409,278.2939,198.6896,154.3764,-0.0004662279,0.0001747325,-0.0002770474,-0.0453573,-0.0008912927,0.04811735,0.2661676,-0.2788215,1.256821,25.73045,332.6375,316.9901,-0.004196362,0.004454118,0.003605143,0.166143,-0.1700164,0.1672191,-0.2466606,-0.2895206,0.4950545,41.77355,356.5753,359.4762,
107.491,0.006019711,-0.0009829946,0.00757705,-0.009500236,0.03419532,-0.07098554,0.03622752,-0.1346925,-0.2326608,278.3303,198.427,154.5819,-0.0005506457,-0.000281339,-0.0003507361,-0.04103614,0.007416774,0.03965457,0.266178,-0.2788189,1.256824,25.72514,332.6343,316.9694,-0.003724632,0.008207891,0.005146423,0.3056159,-0.3981835,0.2643186,-0.246509,-0.2886303,0.4956426,41.07922,356.1687,358.3422,
122.516,0.002154467,-0.0001022064,0.00613189,0.01795641,0.01874228,-0.06593841,0.03614289,-0.1346388,-0.2326327,278.4008,198.3445,154.6173,0.001396581,0.001347222,0.0009186174,-0.0093743,-0.0392749,-0.001215082,0.2661869,-0.2788168,1.256825,25.70595,332.6576,316.9695,-0.003525213,0.003021684,0.002622485,0.1909999,-0.4015559,0.2540095,-0.2460922,-0.2876906,0.4964451,41.11298,355.9723,357.8306,
137.38,-0.001955727,-7.566401E-05,0.002730942,0.03311909,-0.002343346,-0.05026315,0.03599219,-0.1346182,-0.2327245,278.4536,198.6087,154.3403,0.0002450695,0.000292404,0.0001638787,-0.01830675,-0.009343876,0.01384698,0.2661946,-0.278815,1.256828,25.70665,332.6484,316.9468,-0.001637118,0.005687765,0.003273215,0.2047128,-0.2653149,0.1572151,-0.2459346,-0.2868696,0.4969401,40.93451,356.0864,357.9969,
150.981,-0.004902623,-0.001714226,-0.002109244,0.02561281,-0.02470189,-0.02602416,0.03583711,-0.1346787,-0.2329383,278.4626,199.1085,153.8624,0.00105084,0.0006098261,0.0006711967,-0.008026914,-0.02364702,-0.00618049,0.2662036,-0.278813,1.25683,25.69837,332.6594,316.9276,-0.0001353797,0.002843116,0.001437859,0.06665057,-0.01353413,0.01131443,-0.2461164,-0.2863952,0.4971222,41.35651,356.3538,358.7182,
163.863,-0.007304819,-0.0044147,-0.007261575,2.716086E-06,-0.03681951,0.001767272,0.0356684,-0.134809,-0.2332377,278.4088,199.6007,153.4247,0.001090984,0.000222419,0.0006770365,-0.00874571,-0.01849492,-0.01222454,0.2662071,-0.2788124,1.256834,25.7013,332.6631,316.9174,0.007928805,-0.0003998121,-0.003029927,-0.1116612,0.2042608,-0.2559737,-0.2459408,-0.2865465,0.4970021,41.77639,357.1946,359.9305,
178.226,-0.008629673,-0.007200178,-0.01153162,-0.04968636,-0.04573824,0.02019135,0.03551534,-0.1349801,-0.233555,278.2803,200.3212,152.7578,0.0003100064,-0.0002974386,0.0001751026,-0.01381559,-0.001008517,0.0001537856,0.2662089,-0.2788123,1.256837,25.70521,332.6647,316.9097,0.0126726,0.005985029,-0.001686444,-0.0154746,0.2479081,-0.3723521,-0.2452973,-0.287124,0.496768,41.66232,357.9099,0.7831019,
192.648,-0.01047016,-0.00776013,-0.0134047,-0.08718069,-0.04665615,0.0608473,0.03532299,-0.1350814,-0.2338192,278.198,201.0347,152.1909,0.0005638693,-1.060954E-05,0.0003436293,0.004275101,-0.006832459,-0.0151962,0.2662104,-0.278812,1.256837,25.70243,332.6817,316.9111,0.007009149,0.00368614,-0.0007330701,-0.0250538,0.2126851,-0.2387196,-0.2445885,-0.2872815,0.4967127,41.62296,357.79,0.7908214,
