time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.543,0.001767925,-0.001438754,0.004972105,-0.02009135,0.005977941,0.03208789,0.05157359,-0.4534158,-0.5645013,276.4662,255.1655,103.4375,2.174433E-05,0.0001005864,1.405313E-05,-0.01089706,-0.002731899,0.0112529,0.1456653,-0.6356978,0.9669261,23.8743,335.5429,320.3258,-0.01023011,-0.006198686,-0.0001156386,-0.03475219,-0.3316392,0.3239333,-0.2167352,-0.6060984,0.2009599,42.14196,352.8074,350.536,
13.307,0.001718672,-0.0005905444,0.00765647,-0.04186504,-0.001031878,0.04199015,0.05157155,-0.4533967,-0.5643093,276.4702,255.9961,102.6576,-0.0001669511,0.00112685,-7.880777E-05,-0.01490152,-0.01474365,0.0365018,0.1456751,-0.635695,0.9669275,23.86121,335.5286,320.2876,-0.006857131,-0.0008593453,0.001753974,0.0501407,-0.2247624,0.2172237,-0.2173395,-0.6057188,0.2011358,41.95254,352.8832,350.6706,
27.479,0.00172163,0.0009526853,0.008977904,-0.05608443,-0.01082401,0.03737204,0.05156557,-0.4533293,-0.5641415,276.4784,256.5663,102.0847,-0.0001921454,0.002414936,-7.578163E-05,-0.02294508,-0.03296518,0.06666589,0.1456927,-0.6356897,0.9669262,23.82188,335.4992,320.2132,-0.002549873,0.0001367265,0.0009175076,0.04731698,-0.1836616,0.1135686,-0.2173974,-0.6053584,0.2014034,41.98874,353.1652,350.954,
41.466,0.003387345,0.0009344944,0.008326909,-0.0507836,0.001595072,0.03195876,0.0516609,-0.4533235,-0.564045,276.4254,256.5742,102.0985,-0.0001085426,0.003963069,-1.16622E-05,-0.02978528,-0.05599906,0.09804416,0.1457227,-0.6356806,0.9669235,23.74876,335.4507,320.0876,-0.00615428,-0.001903677,0.0009488775,0.01597389,-0.1784811,0.1871905,-0.2176579,-0.6050336,0.2016353,41.93891,352.7775,350.4738,
55.546,0.006189497,-0.0005076551,0.006178405,-0.03880402,0.02848536,0.01553901,0.05184087,-0.4533914,-0.5640304,276.3434,256.3196,102.3227,-6.184619E-05,0.004783246,1.780187E-05,-0.03538182,-0.06817584,0.1164601,0.1457568,-0.6356702,0.9669191,23.67167,335.4007,319.9577,-0.006877291,-0.002892663,0.0006178648,-0.007259663,-0.1559922,0.1948208,-0.2180459,-0.6048203,0.2017149,41.94223,352.5809,350.2402,
69.716,0.007290445,-0.001197924,0.004805421,-0.03310026,0.03490091,-0.005657969,0.05196781,-0.4534442,-0.5640042,276.318,256.3634,102.2334,0.0001944157,0.004674574,0.0001584657,-0.004200886,-0.06758123,0.08092402,0.1457987,-0.6356571,0.9669094,23.62276,335.3928,319.9368,-0.002636052,0.0001870918,0.0009675815,0.02786927,-0.06975847,0.07715553,-0.2184957,-0.6045993,0.2018207,41.93662,352.8257,350.566,
83.125,0.005644597,-0.0003871966,0.003538293,-0.03481587,0.02414823,-0.02747048,0.05196825,-0.4534349,-0.5639876,276.3259,256.6958,101.8357,-9.343401E-05,0.003634883,-1.895179E-05,0.004226971,-0.04849656,0.06104434,0.1458185,-0.6356508,0.9669011,23.60717,335.374,319.9212,0.0001782971,0.003594032,0.001932998,0.08218927,-0.02736108,0.003331366,-0.2185755,-0.6043715,0.2019327,41.8665,352.88,350.6224,
96.514,0.003537458,0.001055957,0.002041507,-0.02309473,0.009130156,-0.03958747,0.05192325,-0.4533784,-0.5640005,276.3495,256.5545,101.9289,-0.0009920954,0.002312461,-0.0005507679,-0.02089934,-0.01957503,0.07950184,0.1458445,-0.6356426,0.9668925,23.57662,335.3182,319.8407,0.0005948375,0.005470311,0.002822395,0.1182232,-0.01077389,-0.01183289,-0.2187107,-0.6040779,0.2020398,41.76144,352.9096,350.6673,
111.711,0.001719153,0.001617805,-0.001204952,0.0003018749,0.001397294,-0.04339971,0.05185606,-0.4533101,-0.5641149,276.3755,256.0465,102.401,-0.0006884314,0.00286006,-0.0003744416,-0.01125267,-0.03052018,0.07399822,0.1458734,-0.6356337,0.966885,23.52332,335.2942,319.7829,0.0002452541,0.005655157,0.003024826,0.126095,-0.0247414,3.30098E-05,-0.2188409,-0.6036091,0.2022,41.65308,352.91,350.6725,
125.236,0.0007718157,0.0004607032,-0.005132363,0.01721361,0.002543818,-0.04597219,0.05180928,-0.4533195,-0.5643097,276.3739,255.6871,102.7136,-0.0008962159,0.001713039,-0.0005032999,-0.007728877,-0.0115483,0.05513317,0.1458903,-0.6356286,0.9668817,23.51309,335.2809,319.7605,0.000903409,0.006749753,0.003391674,0.1433603,-0.005271505,-0.02085277,-0.2188937,-0.603172,0.2023484,41.53476,352.9532,350.732,
138.001,-0.0007601018,-0.001026533,-0.008680638,0.02699782,0.001175091,-0.05955334,0.05172665,-0.4533835,-0.5645612,276.3983,255.3376,102.984,-0.0005672293,0.0003298225,-0.0003241072,-0.01187663,0.002550044,0.02824612,0.1459021,-0.6356251,0.96688,23.50807,335.2732,319.7448,-0.0001360399,0.007557144,0.004132377,0.1756835,-0.06661814,0.02168959,-0.2189819,-0.60258,0.2025072,41.30361,352.9402,350.6691,
153.188,-0.002522781,-0.001536568,-0.01115547,0.02102634,-0.01619287,-0.0699073,0.05160889,-0.4534293,-0.564818,276.4435,255.5403,102.7009,-0.0004163882,-0.0002679106,-0.0002415139,-0.004037312,0.009234171,0.007586279,0.1459069,-0.6356236,0.9668783,23.50043,335.2715,319.7401,-0.005398768,0.0005046339,0.001977234,0.07376676,-0.2609191,0.2054017,-0.2192311,-0.6017817,0.2027564,41.03159,352.3176,349.5292,
167.546,-0.003020216,-0.001101617,-0.01232457,0.002189003,-0.03093825,-0.05048961,0.05152971,-0.4534367,-0.5650447,276.4832,256.152,102.1282,-0.0003601974,-0.0007385859,-0.0002125197,-0.001354577,0.01511473,-0.004194206,0.1459065,-0.6356238,0.9668789,23.50335,335.2715,319.7416,-0.002607481,-0.002104137,-0.0003075702,-0.0002326848,-0.2204311,0.1330322,-0.2194524,-0.6014737,0.2027621,41.21082,352.4265,349.587,
180.037,-0.0005915889,-0.000730583,-0.01266949,-0.01791491,-0.02197802,0.00323267,0.05159591,-0.4534489,-0.5652514,276.4404,256.6796,101.7381,-0.0001782527,-0.0007448805,-0.0001079858,0.006843353,0.01325639,-0.01556577,0.1459019,-0.6356251,0.9668797,23.51067,335.2744,319.7552,0.005547634,0.0006605659,-0.001460389,-0.01586241,0.02461261,-0.1236178,-0.2190825,-0.6014541,0.2027482,41.36106,352.8753,350.3092,
194.983,0.004251099,-0.0008978244,-0.01310685,-0.03435706,0.007819043,0.05575681,0.05181444,-0.4534804,-0.5654654,276.3397,257.0187,101.5373,-0.0002509715,-0.00120197,-0.0001535973,0.009989226,0.02081353,-0.02489156,0.1458928,-0.6356278,0.9668805,23.52752,335.2809,319.7813,0.007087226,0.0015919,-0.00150336,-0.02323462,0.1304245,-0.1923637,-0.2183008,-0.601766,0.2025791,41.49899,353.3117,350.9131,
209.496,0.009627282,-0.0009883671,-0.01392783,-0.03161416,0.0419938,0.06567228,0.05210112,-0.4535002,-0.5656854,276.2532,256.7343,101.8542,-0.0001340337,-0.001121641,-8.608567E-05,0.01942186,0.01879924,-0.03455381,0.1458804,-0.6356314,0.9668809,23.54303,335.2936,319.8196,0.003327779,0.0001160272,-0.001043847,-0.03428548,0.1175618,-0.1093676,-0.2177751,-0.602172,0.2022623,41.52525,353.1961,350.8444,
222.641,0.01318997,-0.0005585152,-0.01550291,-0.01604237,0.06388631,0.04498684,0.05258311,-0.4534854,-0.5660549,276.186,256.1966,102.369,-0.0001057303,-0.001002713,-6.912992E-05,0.02780415,0.01742941,-0.04076904,0.1458679,-0.6356349,0.9668795,23.55445,335.3085,319.8613,0.003927258,0.0005009589,-0.001040797,-0.03318946,0.1379134,-0.1288232,-0.217351,-0.6024215,0.2020581,41.59591,353.3449,351.0923,
236.078,0.0160792,0.0001041172,-0.01662255,0.01314806,0.08287103,0.01461341,0.05280253,-0.4534295,-0.566253,276.1111,255.0879,103.4232,-4.399818E-05,-0.001160089,-3.530305E-05,0.0204528,0.0181873,-0.03800202,0.1458526,-0.6356392,0.9668781,23.56837,335.3241,319.8986,0.005473714,0.001036659,-0.00128334,-0.0305358,0.1391944,-0.1614531,-0.2167302,-0.6028091,0.2017432,41.67251,353.5944,351.4213,
249.868,0.01812286,0.0007803757,-0.01621712,0.03523091,0.0950365,-0.022216,0.05308284,-0.4533886,-0.5663197,276.0479,254.0699,104.3529,-0.0001277962,0.0002128111,-7.174551E-05,0.01349877,-8.595194E-05,-0.006094807,0.1458433,-0.6356417,0.9668751,23.56479,335.3297,319.9112,0.003740249,0.0008255283,-0.0008087342,-0.01782143,0.09367172,-0.1101033,-0.2162596,-0.6030306,0.2014596,41.65471,353.5574,351.3673,
