time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.477,0.001389032,-0.0009520729,0.005226119,-0.01904759,0.004238716,0.03164011,-0.3252964,-0.4135206,-0.400143,280.9248,39.92647,5.571714,-0.0001128876,-0.0003924611,1.797547E-05,-0.004621079,0.01508356,-0.004142364,0.9018811,-0.5348195,0.504913,26.27251,15.76069,300.106,-0.003228111,-0.00166571,-0.0009026385,0.03889827,-0.08040442,-0.005973995,0.8092395,0.5488319,0.2460912,54.00602,120.3332,3.701098,
12.158,0.0008441498,-0.0004964441,0.003686247,-0.0107139,0.0005075096,0.02047813,-0.3253089,-0.4135191,-0.4001336,280.9109,39.95018,5.555117,9.488959E-06,-0.0005690984,-3.169582E-05,-0.00877299,0.0183374,-0.003976919,0.9018767,-0.5348196,0.5049175,26.28133,15.76698,300.123,-0.001002793,-0.0009430576,9.130678E-05,0.06240914,-0.03681337,-0.01095914,0.8092586,0.5488418,0.2460961,54.02528,120.3466,3.768461,
25.454,-0.0004368194,-1.158041E-06,0.001002468,-0.002777556,-0.005372254,0.002854337,-0.3253604,-0.4135197,-0.4001974,280.8843,39.93986,5.560597,-8.005602E-05,-0.0006161486,-4.308218E-06,-0.007164486,0.01889978,-0.002669447,0.9018719,-0.5348197,0.5049216,26.28835,15.77143,300.1388,0.001780324,0.001609559,-0.0001031415,0.008457365,0.03901988,0.02144159,0.8092641,0.5488456,0.2460984,53.99583,120.3329,3.752604,
39.109,-0.002505573,0.0006108101,-0.001744714,0.006570405,-0.01627257,-0.01528023,-0.3254621,-0.4135149,-0.4003023,280.8041,39.94345,5.545288,-9.257533E-05,-0.0005878586,1.221601E-06,-0.008260817,0.02196127,-0.006190971,0.9018683,-0.5348197,0.5049251,26.29469,15.77768,300.1538,0.0007513867,0.0006391162,-7.145456E-06,-0.06750402,0.03195774,0.005783712,0.8092524,0.5488454,0.2461002,53.94348,120.2905,3.672776,
52.988,-0.004192259,0.001214371,-0.004264741,0.0127142,-0.03033943,-0.03373862,-0.3255744,-0.4134935,-0.400434,280.7256,39.90712,5.565708,-0.0004677617,-0.0007257465,0.0001190874,0.001766769,0.0170901,0.004797976,0.9018642,-0.5348198,0.5049296,26.30201,15.77884,300.1643,0.0004271046,0.0002462339,9.816016E-05,-0.0782095,0.02658857,-0.0008659899,0.8092269,0.5488327,0.2460933,53.91288,120.2465,3.565422,
66.754,-0.005111704,0.001760021,-0.006202336,0.02365571,-0.03914595,-0.04631025,-0.3256703,-0.4134414,-0.4005651,280.6521,39.92964,5.543263,-0.0005843661,-0.0002879867,0.0001799687,0.007103962,0.0112754,0.0007569847,0.9018614,-0.5348198,0.5049319,26.30521,15.77979,300.1732,-0.0009976072,-0.001661559,0.0007195616,-0.1255406,0.002794405,-0.03449611,0.809204,0.5488199,0.2460868,53.9159,120.1912,3.383341,
80.574,-0.004160277,0.001963301,-0.006618621,0.03566348,-0.0407372,-0.04206431,-0.3256983,-0.4133982,-0.4006597,280.6045,39.98545,5.513716,-0.0003705887,-0.0001338167,0.000116601,0.00720358,0.0012064,0.005013735,0.9018613,-0.5348198,0.504932,26.30481,15.78023,300.1728,-0.004337223,-0.004155529,0.000463382,-0.2030991,-0.05701859,-0.06201795,0.8091638,0.5487913,0.2460705,53.96553,120.1161,2.976683,
94.446,-0.002710129,0.001528678,-0.006374507,0.03734877,-0.02999574,-0.02698847,-0.3256963,-0.413395,-0.4007528,280.6052,40.08782,5.436237,0.001501044,0.001167302,-0.0004411093,-0.02186878,-0.02033331,-0.02053881,0.9018626,-0.5348197,0.5049304,26.29646,15.78826,300.171,0.001180213,-0.0008281908,0.0015881,0.01620854,0.02009668,-0.03294756,0.8091372,0.5487704,0.2460587,53.88477,120.1016,3.23024,
108.836,-0.001408259,0.0007835976,-0.005963695,0.02956682,-0.01957254,-0.02615316,-0.3256825,-0.4134129,-0.4008388,280.5731,40.17965,5.318367,-0.0005866581,1.80976E-05,0.000196175,0.01764048,-0.0116712,0.0154449,0.9018663,-0.5348198,0.5049271,26.29584,15.77056,300.1508,0.001135225,0.001433057,-0.0004200355,0.03307275,0.01974507,0.02453773,0.8091454,0.5487778,0.2460633,53.86864,120.132,3.291069,
122.39,-0.0002752629,0.0005316704,-0.004827879,0.01456409,-0.001307477,-0.03336885,-0.3256559,-0.4134172,-0.4008826,280.5933,40.25377,5.185019,0.001503397,0.001450131,-0.0004280091,-0.01603146,-0.03308737,-0.01510818,0.9018709,-0.5348197,0.5049231,26.28136,15.77702,300.1381,-0.001875539,-0.002269728,0.0006115671,-0.05686386,-0.03202407,-0.03811187,0.8091418,0.5487711,0.2460585,53.90281,120.1039,3.205133,
