time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.488,-0.0009264275,-0.0003631751,-0.0007109812,0.0104536,-0.0160135,0.00478929,-0.02530783,-0.5001738,-0.7265812,285.4161,359.8346,357.7231,-4.935502E-06,1.367254E-06,-0.000108754,-0.00688498,-0.006319185,0.007778262,-0.02135858,-1.091885,-1.662965,27.59602,70.77325,242.6956,-0.007879193,-0.01500527,-0.00230685,-0.0007020794,-0.0366513,0.3247504,0.05299637,0.2304483,0.1791375,30.15835,19.72256,326.3229,
13.096,-0.001350283,-0.0002495704,-0.001649312,0.009563737,-0.01730451,0.002711188,-0.02533675,-0.5001725,-0.7266209,285.41,359.7797,357.7839,3.631617E-05,0.0001867993,-0.0003221068,-0.006438612,0.001010257,0.007100287,-0.0215138,-1.091913,-1.662899,27.59414,70.77393,242.6885,-0.004875634,-0.003267413,0.003006374,0.1397486,-0.1345038,0.100991,0.05301847,0.2303731,0.1791455,29.66904,19.72387,326.2469,
26.646,-0.001709745,-0.0005890268,-0.002452356,0.01927771,-0.008132197,-0.005042883,-0.02538407,-0.5002027,-0.7266761,285.3762,359.7946,357.7454,-7.21419E-05,-0.0002202405,-0.0002191489,0.003637382,0.0003112992,0.00454733,-0.02157878,-1.091931,-1.662893,27.59751,70.7738,242.6857,0.0005802599,0.003571276,0.001914335,0.07475163,-0.09260933,-0.06219918,0.05302129,0.2303298,0.1791355,29.55405,19.86588,326.4189,
40.356,-0.001765288,-0.001575921,-0.002703639,0.0156392,-0.004324979,-0.01784586,-0.02542542,-0.5002681,-0.7267218,285.3737,359.696,357.8031,-2.494276E-05,-0.0001010944,6.657412E-05,-0.000239956,-0.003512772,0.001149616,-0.0214721,-1.091981,-1.662975,27.60359,70.7746,242.6804,0.00533264,0.008006404,-0.0002063132,-0.06320373,0.08603264,-0.1842499,0.05300895,0.2303494,0.1791236,29.44674,20.10477,326.8672,
54.431,-0.001771883,-0.002337857,-0.001128863,0.007903429,-0.005555423,-0.01263337,-0.02545489,-0.5002817,-0.7266916,285.3773,359.6816,357.8273,5.379767E-05,9.751778E-05,0.0005427457,-0.006704405,-0.009885498,-0.004511259,-0.02127745,-1.091912,-1.663054,27.60447,70.77281,242.6754,0.007343226,0.009823042,-0.001239406,-0.139663,0.1918996,-0.2344612,0.05299141,0.2304315,0.1791245,29.40261,20.45034,327.617,
68.407,-0.001505394,-0.003394912,0.001925125,-0.02335219,-0.0124177,-0.002985757,-0.02547207,-0.5003184,-0.7265773,285.4695,359.6457,357.9028,-0.0001706003,-0.0004175091,-0.001100422,0.01657351,0.01754486,0.01082516,-0.02122652,-1.091985,-1.663119,27.61235,70.78018,242.6804,0.007872341,0.01520334,0.001752868,-0.04913593,0.1252355,-0.3305492,0.05297498,0.2305419,0.1791373,29.03839,20.56207,327.8716,
82.094,-0.001564883,-0.004115012,0.005898308,-0.06103225,-0.01664703,0.00559756,-0.02550589,-0.5003732,-0.7263751,285.5856,359.6215,357.9505,-8.560108E-06,-7.112547E-05,0.0002304437,0.005337119,0.00167614,-0.006955576,-0.02139807,-1.09207,-1.663069,27.61536,70.77534,242.6824,0.006200635,0.01378558,0.002435412,0.09467307,-0.160731,-0.27697,0.05294502,0.2305678,0.1791017,28.57288,20.57703,327.3329,
96.181,-0.001684507,-0.00441309,0.00799708,-0.08118545,-0.02147451,0.006941511,-0.02555393,-0.5004318,-0.7261902,285.665,359.5493,358.0374,9.828922E-05,0.0001949824,0.0008950952,-0.01478192,-0.0194078,-0.004813139,-0.02152168,-1.092223,-1.663027,27.61871,70.77103,242.6745,-0.002461997,-0.001035066,0.002006376,0.1584819,-0.2513958,0.05282885,0.0529364,0.2305102,0.1790696,28.83939,20.17298,326.5481,
110.503,-0.001833051,-0.00363979,0.007097372,-0.06431527,-0.02108627,0.01031591,-0.02560329,-0.5004429,-0.7260986,285.6526,359.5209,358.0853,-0.0001695545,-0.0003198484,-0.001628824,0.003517195,0.01112463,0.02879024,-0.02174802,-1.092275,-1.662911,27.62269,70.78423,242.669,-0.00815565,-0.01030215,0.00169668,0.1499366,-0.191413,0.2546775,0.0529529,0.2304018,0.1790579,29.21055,19.75061,325.9922,
123.889,-0.001704822,-0.002952335,0.004273107,-0.03425222,-0.02046877,0.006691221,-0.02562326,-0.5004359,-0.7261013,285.6291,359.477,358.1294,0.0001299268,0.0003314449,0.0007608578,-0.02089977,-0.02114669,5.038164E-05,-0.02201077,-1.092347,-1.662739,27.61283,70.7716,242.6469,-0.001735656,-0.002748082,-1.333341E-05,0.02035372,-0.03137791,0.06297904,0.05296737,0.2303393,0.1790589,29.13266,20.07176,326.6243,
137.455,-0.001677969,-0.001878906,0.001468724,-0.004566798,-0.02050074,0.01018178,-0.0256452,-0.5004006,-0.7261441,285.5865,359.4479,358.1803,-0.0001149073,-0.0001267111,-0.001611623,0.005367136,0.01794037,0.0230869,-0.02220474,-1.092391,-1.662656,27.61536,70.78457,242.6453,0.004219679,0.005546865,-0.0007994521,-0.09706147,0.1463445,-0.1364399,0.05296202,0.2303751,0.179063,29.09782,20.29204,327.1368,
151.729,-0.001496018,-0.001152849,-0.000277849,0.009300786,-0.01886667,0.009141657,-0.02567205,-0.5003916,-0.7261801,285.5652,359.4213,358.2097,8.111818E-05,0.000227771,0.0003545716,-0.01099468,-0.009298574,-0.0003018269,-0.02242078,-1.092442,-1.662513,27.61519,70.77637,242.6331,0.004424457,0.004715061,-0.001632169,-0.1193875,0.1511936,-0.1230354,0.05294947,0.2304525,0.17907,29.12335,20.41788,327.3869,
165.778,-0.00106327,-0.0009241585,-0.0006520273,0.01171303,-0.0131701,0.0002051378,-0.02568954,-0.5004004,-0.7261809,285.5674,359.3748,358.2459,2.661263E-05,8.082899E-05,8.164289E-05,-0.009475371,-0.008847949,0.005533431,-0.02258011,-1.092446,-1.662412,27.61347,70.77412,242.6237,-0.0003176196,-0.002468036,-0.001376587,-0.05178146,0.05528922,0.04278756,0.05294746,0.2304962,0.1790811,29.19634,20.28389,327.1347,
179.332,-0.000528659,-0.001044419,-0.0004436463,0.005271677,-0.005859856,-0.004240197,-0.02569454,-0.5004151,-0.7261697,285.5735,359.3797,358.2279,-1.326772E-05,3.587345E-05,-0.0004725698,0.0001330079,0.005605752,0.00661175,-0.02279767,-1.09243,-1.66234,27.61477,70.77642,242.6192,-0.002485724,-0.003166314,0.0005361772,0.04660848,-0.05719738,0.07712698,0.05295332,0.2304822,0.1790852,29.20783,20.20599,326.9771,
193.39,-0.0001390723,-0.001005726,-1.96718E-06,0.002047944,0.002131295,-0.009413277,-0.02569512,-0.5004132,-0.7261576,285.578,359.3939,358.1928,2.340926E-05,0.0001118501,-0.0001595787,0.002580741,0.007186603,-0.001977279,-0.02280345,-1.092456,-1.662352,27.61753,70.77646,242.6202,-0.0008545969,0.0006447114,0.001397099,0.07247394,-0.09262236,0.0002607591,0.0529562,0.2304465,0.1790775,29.11852,20.18694,326.8797,
207.374,0.0004763998,-0.001196345,-0.0002301203,-0.004242128,0.00561343,-0.01373144,-0.02568054,-0.5004207,-0.7261666,285.593,359.3925,358.1739,3.649196E-05,0.000130049,2.281448E-06,-0.002912515,0.0002196232,-7.403141E-06,-0.02269948,-1.092514,-1.662428,27.62382,70.77772,242.619,7.463612E-06,0.001865012,0.001294195,0.05465589,-0.06403426,-0.02913211,0.05295517,0.2304222,0.1790683,29.07268,20.19116,326.8711,
220.93,0.0009113963,-0.0007735094,-0.0006253555,0.0008763897,0.00648895,-0.01050294,-0.02567234,-0.5004096,-0.7261797,285.5844,359.4102,358.1495,1.792103E-05,6.868668E-05,-2.626442E-05,-0.005814728,-0.00419874,0.004223411,-0.02246207,-1.092527,-1.662522,27.62469,70.77724,242.6138,-0.0002657805,-0.0006639943,-0.0001700348,-0.007628426,0.0126442,0.01290378,0.05295559,0.230414,0.1790659,29.09527,20.18927,326.8879,
235.142,0.001165843,-1.064123E-05,-0.001875181,0.01206041,0.004009529,0.0008782595,-0.02566554,-0.5003798,-0.7262344,285.5564,359.4428,358.1335,6.450109E-06,3.496394E-05,-6.75125E-05,-0.006349868,-0.005245955,0.006011325,-0.02248264,-1.092535,-1.662511,27.62412,70.77691,242.6064,-2.899651E-06,-0.001174852,-0.0008199856,-0.03707293,0.04671898,0.01805021,0.05295677,0.2304235,0.1790712,29.13988,20.19516,326.9254,
249.111,0.001348723,0.0005214559,-0.003825056,0.02468963,0.00223669,0.005205355,-0.02565239,-0.5003438,-0.7263374,285.5098,359.463,358.124,1.560485E-05,9.381388E-05,-0.0002155507,-0.006654107,-0.002628779,0.00745551,-0.02260085,-1.092503,-1.66247,27.62561,70.77796,242.5974,0.0005346242,0.0001630429,-0.0004785248,-0.03101874,0.04425799,-0.009264119,0.05295684,0.2304427,0.1790772,29.15959,20.2118,326.9756,
262.789,0.001343825,0.0005931474,-0.005050503,0.03568859,0.003277591,-0.001301186,-0.02563864,-0.5003183,-0.7264379,285.4631,359.4524,358.1121,1.369155E-06,3.84952E-05,-0.0001901394,-0.01138715,-0.009364128,0.0123496,-0.02260916,-1.092459,-1.662455,27.62055,70.77785,242.5834,0.0002778645,0.001116702,0.0004734127,0.01263314,-0.008294459,-0.0212159,0.05295685,0.2304507,0.1790798,29.14016,20.21061,326.9809,
277.006,0.0009912967,0.0006932065,-0.005157544,0.04122275,0.003346122,-0.004833688,-0.02564264,-0.500289,-0.7265083,285.4224,359.4097,358.1417,5.095723E-05,0.0001891632,-4.003869E-05,-0.01794848,-0.0139323,0.01285923,-0.02260894,-1.092371,-1.662418,27.61275,70.77563,242.5647,-0.0006839049,-0.0001793212,0.0006322172,0.03341978,-0.03990014,0.01046638,0.05295703,0.230441,0.1790773,29.11879,20.19452,326.9371,
290.885,0.0006241044,0.0008461105,-0.004330255,0.03495824,0.0007303884,-0.005397568,-0.0256567,-0.5002587,-0.7265378,285.4108,359.4235,358.1315,2.556445E-05,0.0001465716,-0.0003118395,-0.01984937,-0.01444996,0.01967543,-0.02256917,-1.092297,-1.662373,27.60281,70.77469,242.5378,-0.001121322,-0.001122062,0.0004564526,0.02827877,-0.03188552,0.02982015,0.05295853,0.2304232,0.1790733,29.11688,20.17342,326.887,
304.762,0.0002133054,0.001233585,-0.003365465,0.0261771,-0.0005593066,-0.0002320682,-0.02567574,-0.5002194,-0.7265521,285.4105,359.4211,358.1447,4.783133E-05,0.0002235227,-0.0002983291,-0.02565294,-0.01873497,0.02314297,-0.02274867,-1.092508,-1.662423,27.62926,70.78149,242.487,-0.0001560852,-8.424087E-05,0.0001138746,0.001881061,0.003481274,0.002428293,0.05295956,0.2304168,0.1790726,29.11754,20.17514,326.8887,
318.512,-0.000323727,0.00183387,-0.003562888,0.02738668,-0.004350768,-2.091832E-05,-0.02569852,-0.5001478,-0.7265962,285.374,359.4067,358.1609,-1.51704E-05,5.769922E-05,-0.0006271269,-0.03333936,-0.02803182,0.03847437,-0.02263149,-1.092371,-1.662366,27.61494,70.78062,242.4402,0.000723015,0.0005489673,-0.0004166387,-0.02424935,0.02869476,-0.01661321,0.05296011,0.2304267,0.1790767,29.12411,20.18514,326.9295,
332.676,-0.0008422821,0.002412935,-0.004622781,0.03926784,-0.0112095,0.002400209,-0.02572625,-0.500066,-0.7266768,285.3269,359.3243,358.2566,-0.0001082445,-0.0004007778,8.494921E-05,-0.031337,-0.04451764,0.03459916,-0.02262094,-1.092266,-1.662191,27.59804,70.76332,242.3712,0.0001623554,9.398011E-05,-0.000114111,-0.01109247,0.01931423,-0.003947414,0.052959,0.2304394,0.1790792,29.13019,20.19352,326.9554,
346.649,-0.00139785,0.003276813,-0.00499786,0.0580988,-0.02314111,0.0181418,-0.02576613,-0.4999679,-0.7267463,285.2313,359.2615,358.3835,-0.0002205241,-0.000818529,0.0001886695,-0.03235281,-0.05729883,0.04223387,-0.02281263,-1.092156,-1.661907,27.58813,70.74283,242.2932,-0.000475134,-0.0005808207,0.0001198666,0.01091647,-0.01492981,0.01456094,0.05295957,0.2304382,0.1790797,29.13335,20.1879,326.9434,
