time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.425,0.000192615,-0.006432376,0.008896072,-0.0405001,-0.01168384,-0.004955649,-0.004157282,0.008213878,-0.01020741,7.645998,1.345783,358.8511,-0.004380302,0.00203657,-0.001741645,0.01697836,0.02168067,-0.01723483,0.1278673,-0.5728485,0.7504733,36.95012,357.841,346.864,-0.01482045,-0.009042427,-0.001439819,-0.02080412,0.1682735,-0.116506,-0.07876024,-0.5738086,0.728781,35.16927,3.971766,342.9525,
12.757,0.0001923835,-0.006315991,0.007832416,-0.04528112,-0.009690769,0.004648328,-0.004169554,0.008127958,-0.01011854,7.698254,1.350035,358.835,-0.002907291,0.00191432,-0.00150741,0.009154582,0.01768373,-0.01671944,0.1278257,-0.5728422,0.7504774,36.9462,357.8495,346.8838,-0.008896173,0.005170907,-0.003038535,0.07408205,0.05574037,-0.07946249,-0.07868543,-0.5736157,0.728708,35.02602,3.926341,342.7803,
26.359,7.284118E-05,-0.007012777,0.006396044,-0.05377733,-0.009329647,0.005047429,-0.004176967,0.00800547,-0.0100556,7.760455,1.354827,358.8352,-0.00170046,0.001502914,-0.001450543,-0.006150014,0.01778841,-0.01833098,0.1278032,-0.5728378,0.7505012,36.95373,357.8623,346.9064,-0.007074373,0.0163157,-0.002363689,0.1583198,-0.06022123,0.03604367,-0.07863444,-0.57345,0.7286829,34.81023,3.753264,342.527,
40.267,4.597081E-05,-0.008365346,0.004440523,-0.05999176,-0.001162545,0.0009638107,-0.004183739,0.007838875,-0.01003641,7.813151,1.339255,358.8484,-0.0012458,0.001882768,-0.001813425,-0.003504359,0.01130643,-0.01027666,0.127787,-0.5728264,0.7505251,36.95846,357.8696,346.9208,-0.003805859,0.02033002,-0.002019627,0.1780322,-0.1271409,0.06918555,-0.07865302,-0.5731688,0.7284029,34.57483,3.612868,342.2227,
53.968,0.0001700346,-0.008769244,0.002845357,-0.05650571,0.009953599,-0.003691462,-0.004190072,0.007675946,-0.01003408,7.850265,1.316888,358.8706,-0.0005897799,0.0001010591,-0.001665117,-0.01695728,0.007852091,-0.001771823,0.1277776,-0.5728164,0.7505195,36.96527,357.8777,346.9316,-0.00351024,0.004871563,-0.004415418,0.03804236,-0.0702504,0.03594264,-0.078735,-0.5732395,0.7287185,34.76254,3.716614,342.3776,
68.16,6.508169E-06,-0.007637579,0.001410238,-0.04200389,0.01738629,0.002400913,-0.004208647,0.00757283,-0.01004589,7.842701,1.289153,358.8514,-0.0001720312,0.002065316,-0.001707511,0.01679591,-0.006704072,-0.0009788824,0.1277713,-0.572799,0.7504796,36.96171,357.8775,346.9281,0.000261291,0.007980806,0.0001059035,0.03383974,-0.1009241,0.05506838,-0.07872151,-0.5734009,0.7288126,34.70273,3.694525,342.263,
81.707,-0.0003215967,-0.00631776,0.0003227553,-0.02744745,0.01672149,0.01725235,-0.004221521,0.007514685,-0.01006198,7.839087,1.281182,358.8034,-0.0006233221,0.0008149973,-0.00240688,0.00360022,-0.004055536,0.005553998,0.1277636,-0.5727924,0.7504479,36.96218,357.8751,346.9229,0.0003662729,-0.001173821,-0.00221969,-0.0405627,-0.01081419,0.008598444,-0.07874913,-0.5733051,0.7287361,34.76218,3.711507,342.3021,
95.452,-0.0005188407,-0.005238912,-0.0009416285,-0.02263374,0.01306541,0.03266781,-0.004231885,0.007466912,-0.0101009,7.866973,1.250247,358.7494,-0.0005345102,0.002266373,-0.002053472,0.02781049,0.006158435,-0.008450718,0.1277276,-0.5727551,0.7503631,36.95293,357.8701,346.9286,-0.002411996,-0.0007053589,-0.001509121,-0.02600553,0.05942108,-0.02931519,-0.07882677,-0.5733568,0.7288537,34.78994,3.739328,342.3856,
109.957,-0.0001903631,-0.004996719,-0.002316666,-0.02273295,0.01231559,0.03135426,-0.004229575,0.007398158,-0.01016307,7.895923,1.247194,358.7481,0.0003994714,0.002452072,-0.002004862,0.03149969,0.00337903,-0.009649768,0.1277133,-0.5727322,0.7503093,36.9466,357.8694,346.9356,8.939591E-06,-0.001090468,-0.002934328,-0.009446946,0.02409747,0.005431683,-0.0788192,-0.5733624,0.7288455,34.78354,3.740873,342.3892,
123.533,-8.848862E-05,-0.00430302,-0.00390127,-0.02543538,0.008087359,0.02352558,-0.004239321,0.007350296,-0.010252,7.922503,1.246494,358.7465,0.001669267,-7.521447E-05,-0.002328831,-0.003035922,-0.004031055,0.0117425,0.127716,-0.5727178,0.7502703,36.9508,357.8636,346.9286,0.00508515,0.005533285,-0.002609975,0.05162534,-0.0526132,0.02740575,-0.07867453,-0.5732528,0.7286797,34.7239,3.702716,342.3043,
137.464,0.0002940554,-0.00259818,-0.005643901,-0.02277321,0.009516965,0.01052258,-0.004233681,0.007357091,-0.01037133,7.924182,1.239936,358.7711,0.003645728,0.000379883,-0.002096845,0.00992445,-0.03824073,0.03253361,0.1277843,-0.5726824,0.7501681,36.94611,357.8359,346.8698,0.0090333,0.002059436,-0.002170904,0.006644114,-0.08856302,0.08292679,-0.0783911,-0.57313,0.7285701,34.7485,3.611898,342.0911,
151.226,0.0005979359,-0.0005842609,-0.007352636,-0.01040854,0.009318016,0.001172193,-0.004215829,0.00738433,-0.01050848,7.917128,1.234673,358.7752,0.003981868,-0.0004989939,-0.002143252,-7.69269E-05,-0.04856719,0.04110904,0.1278601,-0.5727205,0.750182,36.95396,357.8091,346.8016,0.008722682,0.003706067,-0.002146792,0.0322899,-0.07999642,0.07062309,-0.07834403,-0.5731421,0.7285808,34.71766,3.56833,342.0091,
165.389,0.001061103,0.0007559683,-0.009060955,0.003917392,0.00403008,-0.006419717,-0.004187301,0.007410049,-0.01066756,7.887569,1.244925,358.7911,0.003540996,-0.001152494,-0.00178998,-0.006661333,-0.02418074,0.03238003,0.1279393,-0.5728813,0.7503736,36.96391,357.7974,346.774,0.007489382,0.003892766,-0.002607262,0.02514073,-0.06438531,0.05207862,-0.07829908,-0.5731968,0.7286652,34.71569,3.553056,341.9776,
179.352,0.001274269,0.0005772815,-0.01071443,0.009781259,-0.002796901,-0.01086508,-0.00417012,0.007397771,-0.01085544,7.868287,1.263168,358.8047,0.003699656,-5.485653E-05,-0.001339543,0.01658693,-0.01515517,0.02173293,0.1280362,-0.5730307,0.7505399,36.95086,357.7853,346.7499,0.004962756,0.001887919,-0.001743484,0.002284616,-0.03923085,0.05036956,-0.07821807,-0.5731688,0.7286642,34.72983,3.523296,341.9318,
193.093,0.00163127,-0.0006292081,-0.01294826,0.003125689,-0.007912047,-0.01105954,-0.004145712,0.00734064,-0.01109672,7.876617,1.280694,358.8127,0.004581254,-0.001021901,-0.0008863528,0.01792505,-0.02830301,0.02993124,0.1281241,-0.573152,0.7506453,36.93666,357.7662,346.7103,0.004406168,0.001567112,-0.001751413,-0.004663657,-0.02839823,0.03656569,-0.07816267,-0.5730858,0.7285823,34.7349,3.513221,341.9054,
207.028,0.001969463,-0.00142947,-0.01521289,-0.006520378,-0.01144956,-0.008462977,-0.004112668,0.007282048,-0.01136553,7.898605,1.296891,358.8142,0.004612073,-0.003644922,-0.001058545,-0.006238968,-0.05924183,0.06281544,0.1282545,-0.5733075,0.7507355,36.93671,357.7102,346.59,0.002922868,0.002962062,-0.001403846,-0.00641264,-0.02134795,0.02646041,-0.0781161,-0.5729826,0.7285042,34.74152,3.503711,341.881,
