time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.623,-0.001344779,-0.0006402034,-0.001723141,0.0006653159,-0.004171917,-0.006029212,-0.4172173,-0.3977007,-0.1508989,275.5993,332.6146,111.9744,0.0001495608,0.0001084971,-0.0001902583,-0.004827534,-0.0006745193,0.000939474,1.076639,-0.5677485,-0.2060474,32.40154,57.06211,309.8804,-0.0001856018,-0.001908203,0.0005074267,0.07469793,0.01415579,0.04797529,1.085899,-0.5014428,0.03669908,20.29589,89.68562,342.3013,
12.48,-0.0004137158,-0.0007013219,-0.002060793,0.001189428,0.004581004,-0.006489312,-0.4171906,-0.3977085,-0.1509428,275.5829,332.7536,111.8368,-1.356961E-05,0.0002094521,7.71706E-05,-0.002237538,0.003869662,-0.002800799,1.076638,-0.5677481,-0.2060483,32.39772,57.06607,309.8815,-0.0003365722,0.001399689,-0.001438437,0.04825728,0.02999345,0.1393296,1.085908,-0.501415,0.0367098,20.33008,89.76534,342.5047,
24.094,0.000318908,-0.0006743777,-0.002313298,0.001740643,0.01249221,-0.008199214,-0.4171572,-0.3977112,-0.1509876,275.561,332.9244,111.6681,1.780558E-05,0.0002267501,3.574219E-05,-0.002597032,0.001789495,-0.003139593,1.076637,-0.5677477,-0.206049,32.3955,57.06814,309.8819,-0.0009806198,-0.0007251201,-0.001862306,0.04219248,-0.01802297,0.07384154,1.085908,-0.5013822,0.0367239,20.34621,89.78205,342.4718,
39.048,0.0008672283,-0.0007070029,-0.002547205,-0.0003817442,0.0126131,-0.008316317,-0.4171295,-0.3977295,-0.1510286,275.5499,332.9824,111.6053,-5.440091E-05,-0.0002310282,1.692291E-05,0.003875147,-0.002393509,0.002254682,1.076637,-0.5677475,-0.20605,32.39372,57.06804,309.8801,-0.001134314,-0.0006600507,-0.002235746,0.03433694,-0.02685449,0.07001565,1.085899,-0.5013629,0.03673371,20.37803,89.83158,342.5103,
53.507,0.0008494799,-0.0009967603,-0.002690241,-0.003395484,0.01508633,-0.009130067,-0.4171257,-0.3977648,-0.1510677,275.5338,333.0781,111.5001,-0.000289687,-0.0002799323,0.000349633,0.007677087,0.00803002,0.001640717,1.076636,-0.5677474,-0.2060492,32.39337,57.07003,309.8808,-0.001469345,-0.001471485,-0.002583297,0.07204206,-0.02674217,0.10823,1.085897,-0.5013328,0.03674614,20.47997,89.91734,342.6495,
67.014,0.0009689715,-0.0009107985,-0.002721569,-0.0045796,0.01117478,-0.01104527,-0.4171047,-0.397767,-0.1511016,275.5228,333.0179,111.5527,-0.0003901426,-0.0006139635,0.0004060959,0.01259139,0.008707084,0.005802543,1.076636,-0.5677477,-0.206049,32.39684,57.0707,309.8833,-0.001435992,0.0002644008,-0.003338212,0.05004381,-0.01941812,0.1387678,1.085895,-0.501294,0.03676334,20.51317,90.01442,342.7964,
80.335,0.0009943249,-0.0009741576,-0.002911924,-0.00575858,0.009989486,-0.01026485,-0.4170837,-0.3977684,-0.1511393,275.515,333.0284,111.5345,-0.0001393072,-0.0009450949,-5.346637E-05,0.01275902,-0.007643956,0.01166784,1.076639,-0.5677484,-0.2060473,32.40328,57.07367,309.8825,-0.001653379,0.001746262,-0.004515231,0.03599172,-0.01940289,0.1802972,1.08589,-0.5012583,0.03677828,20.54885,90.15359,343.0055,
95.372,0.001199347,-0.0009445551,-0.002994507,-0.006795872,0.009207943,-0.01157048,-0.417057,-0.3977667,-0.151175,275.502,333.0157,111.5392,-0.000424706,-0.0007723159,0.0004135681,0.01487186,0.008000185,0.007712373,1.07664,-0.567749,-0.2060475,32.4062,57.07849,309.8864,-0.0008039399,0.003643607,-0.003516938,0.01870053,0.01908266,0.1937878,1.085882,-0.5011868,0.03681082,20.54065,90.23859,343.2393,
109.97,0.001491735,-0.0008324276,-0.003116731,-0.005563151,0.01143503,-0.01215232,-0.4170132,-0.3977588,-0.1512036,275.4861,333.0765,111.4763,3.62458E-05,-0.0007897021,-0.0002695027,0.007755653,-0.01112867,0.01138428,1.076642,-0.5677496,-0.2060469,32.41195,57.0841,309.8838,0.0009083468,0.003564156,0.0003380539,-0.0512457,0.04122458,0.02313373,1.085873,-0.5011551,0.03682656,20.4711,90.12872,343.0543,
121.594,0.001868191,-0.0007173882,-0.00313755,-0.001145313,0.01347725,-0.01255655,-0.4169645,-0.397752,-0.1512294,275.4696,333.1476,111.412,0.0005227512,0.0006292555,-0.0005971881,-0.01995328,0.002072603,0.000233108,1.076644,-0.56775,-0.2060455,32.41084,57.09354,309.8878,0.004271447,0.008564496,0.005667861,-0.1327419,0.1672113,-0.03970739,1.085875,-0.5011621,0.03682321,20.13247,89.90727,343.0323,
137.145,0.001950642,-0.0007040665,-0.003063424,-0.003265198,0.01359869,-0.01267791,-0.4169216,-0.3977459,-0.1512675,275.4566,333.1884,111.3638,-0.0004530741,-0.0009564055,0.0004047807,0.01857551,0.002788045,0.008737957,1.076646,-0.5677507,-0.2060464,32.41957,57.09074,309.8844,0.00158753,-0.003075202,0.005065687,-0.05250565,-0.008260779,-0.2598834,1.085884,-0.501205,0.03680289,20.20961,89.70152,342.4143,
151.373,0.001813606,-0.0006957341,-0.003279033,-0.005506236,0.01247454,-0.01195861,-0.416893,-0.3977435,-0.1513195,275.4465,333.2081,111.3359,0.0002340797,4.513671E-05,-0.0003322473,-0.005412943,-0.005193622,0.002374077,1.076646,-0.5677508,-0.2060472,32.41788,57.09733,309.8839,0.001944243,-0.004068699,0.006421745,-0.060071,-0.01479027,-0.3274997,1.085891,-0.5012884,0.03676559,20.14116,89.41529,341.8599,
163.793,0.001550897,-0.0007381904,-0.003485301,-0.004443798,0.009680162,-0.01459403,-0.416872,-0.3977462,-0.1513734,275.431,333.1315,111.4098,-1.667955E-05,6.83867E-05,4.329874E-05,-0.0003200281,0.001089215,-0.001227789,1.076646,-0.5677508,-0.206047,32.41825,57.09878,309.8831,0.003931073,0.002324112,0.007908355,-0.03910176,0.1383156,-0.1253238,1.085923,-0.5013531,0.03673277,20.0973,89.45256,342.4034,
178.442,0.001024308,-0.0008740892,-0.003584797,-0.002535866,0.006222795,-0.01403667,-0.4168873,-0.3977615,-0.1514182,275.423,333.0591,111.4824,-4.176519E-05,2.529664E-05,6.842938E-05,0.001459741,-0.001331496,-0.001768047,1.076647,-0.5677508,-0.2060473,32.41872,57.10032,309.882,4.151996E-05,6.860308E-05,6.138954E-05,0.0632212,0.0366343,0.09849475,1.085944,-0.5013426,0.03673407,20.25041,89.66421,342.6666,
191.999,0.0006881319,-0.0007215448,-0.003387023,0.003786208,0.004811212,-0.01387847,-0.4168911,-0.3977598,-0.1514473,275.4106,332.9998,111.5526,0.0001148668,-4.985723E-05,-0.0001828244,-0.002548643,-0.001374916,0.002853117,1.076648,-0.5677509,-0.2060467,32.41973,57.10362,309.8809,-0.001699171,-0.0009172757,-0.003392654,0.07858047,-0.02562445,0.1495837,1.085945,-0.5012947,0.03675269,20.38388,89.83459,342.8745,
206.583,0.0002957117,-0.0007125594,-0.003193773,0.003761881,0.005652518,-0.01263365,-0.4169025,-0.3977734,-0.1514745,275.4039,333.0294,111.5278,-2.939262E-05,-0.0001879219,-8.234168E-06,0.002095483,2.227933E-05,0.002790297,1.076648,-0.567751,-0.2060472,32.4204,57.1054,309.8802,-9.944569E-05,0.0004821292,-0.0004561135,0.02987447,0.01780747,0.06811855,1.085945,-0.5012692,0.03676425,20.32037,89.76379,342.7983,
220.34,4.111789E-07,-0.0007613067,-0.003033128,-0.000676122,0.004447278,-0.01098921,-0.416914,-0.397783,-0.1514993,275.3988,333.0148,111.5337,-1.66656E-05,6.83886E-05,4.330111E-05,-0.0003203012,0.001089383,-0.001227569,1.07665,-0.5677511,-0.2060486,32.42084,57.10942,309.8796,0.0009314413,0.000276369,0.001989087,-0.05923815,0.002375035,-0.1169355,1.085949,-0.5012887,0.03675545,20.21499,89.65208,342.5769,
235.039,-0.0003246237,-0.000853205,-0.002755467,-0.004147935,0.001093224,-0.009688507,-0.4169235,-0.397792,-0.1515198,275.3972,332.9259,111.6124,7.112556E-05,0.0001460668,-6.473013E-05,-0.002823391,-0.0006487714,-0.001365319,1.076649,-0.567751,-0.2060487,32.41998,57.11389,309.88,-0.0004492772,-0.001274323,-0.0004092238,0.01186234,-0.02261124,-0.01328173,1.085944,-0.5013165,0.0367443,20.26104,89.69361,342.6202,
248.903,-0.0006862853,-0.0008868127,-0.00234551,-0.008679201,-0.002202253,-0.008449701,-0.416935,-0.3977993,-0.1515298,275.3977,332.8165,111.7059,1.468741E-05,8.568323E-05,1.853371E-06,-0.0006824431,-0.0009900325,-0.00156708,1.076649,-0.5677508,-0.2060495,32.41865,57.11813,309.8806,0.0001470892,0.0003019201,0.0001890844,0.02587851,0.02230667,0.04571467,1.085947,-0.5013026,0.03674923,20.28329,89.70587,342.6833,
260.616,-0.0007034207,-0.0009321094,-0.002056411,-0.009786133,-0.003187777,-0.008713725,-0.4169331,-0.3978013,-0.1515384,275.3934,332.7242,111.7875,-1.66611E-05,6.839023E-05,4.330222E-05,-0.000320665,0.001089547,-0.001227363,1.076649,-0.5677506,-0.2060496,32.41719,57.11961,309.8794,0.0002971014,0.0004526069,0.0004579329,-0.006757454,0.01133616,-0.004494572,1.085952,-0.5012961,0.03675094,20.2767,89.69666,342.6785,
276.027,-0.0007019526,-0.0009065982,-0.0019557,-0.01075406,-0.001040654,-0.008374406,-0.4169264,-0.3978115,-0.1515546,275.3868,332.7185,111.7825,-1.666134E-05,6.839094E-05,4.329903E-05,-0.0003208076,0.00108951,-0.001227325,1.076648,-0.5677502,-0.2060512,32.41466,57.12077,309.8777,-0.0001475609,-0.0002719024,-0.0002048459,-0.0107786,-0.01382291,-0.0213286,1.08595,-0.501303,0.03674873,20.26894,89.6958,342.6549,
290.492,-0.0005167059,-0.0007339754,-0.001886387,-0.006486593,0.0006082805,-0.006683395,-0.4169149,-0.3978175,-0.1515722,275.383,332.7404,111.7638,0.0001147982,-4.986799E-05,-0.0001828645,-0.002546862,-0.001375498,0.002854426,1.07665,-0.5677502,-0.2060519,32.4139,57.12427,309.8776,-1.9234E-05,7.265019E-05,-7.850349E-05,0.0003401685,0.0003133767,0.004048068,1.085947,-0.5013066,0.03674761,20.26907,89.69774,342.6505,
