time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.512,0.0001534675,-5.053516E-05,-0.001623645,0.0113582,0.005417394,-0.005139858,-0.2469101,-0.426245,-0.117094,273.2101,1.19376,80.14449,-3.185381E-05,-0.0004017166,-0.000110948,-1.327175E-05,0.01063312,0.009629354,1.24519,-0.5312828,-0.1585286,36.87598,52.15847,308.6702,-0.003252273,-0.01220571,-0.0007158584,0.1777985,-0.1538627,-0.06708048,1.254661,-0.4999354,0.1030557,19.41557,83.34203,334.8404,
12.482,-0.0002225753,-0.0002116351,-0.0014542,-0.005829674,0.005243675,-0.006012239,-0.2469177,-0.4262598,-0.1170902,273.2096,1.226733,80.07337,9.588758E-05,-0.000471263,-0.0002969992,-0.004850977,0.01806556,0.01450243,1.24519,-0.5312846,-0.1585241,36.88656,52.16833,308.6881,-0.00375637,-0.007318206,-0.005725439,0.1172703,-0.1300181,0.09531207,1.254647,-0.4999397,0.1030565,19.45677,83.56178,335.0639,
21.792,-0.0008053491,-7.347472E-05,-0.001138705,-0.019813,0.00192741,-0.008128397,-0.2469463,-0.4262603,-0.117084,273.1994,0.8990241,80.34223,4.695672E-05,-0.0004155833,-0.000214944,-0.003209961,0.01565505,0.0121722,1.245189,-0.5312855,-0.1585192,36.89135,52.17405,308.6988,-0.00163045,-0.006250368,-0.0002631476,0.09280384,-0.07558528,-0.03325569,1.254641,-0.4999334,0.1030583,19.40911,83.44115,334.9637,
35.982,-0.001245353,0.000141768,-0.0009500074,-0.02084444,-0.001915684,-0.01025529,-0.2469749,-0.4262537,-0.1170802,273.1951,0.8430908,80.39598,-0.000168368,-0.0004916126,2.573245E-05,0.003176224,0.0141761,0.01012418,1.245187,-0.531287,-0.1585133,36.89875,52.18221,308.7161,4.37384E-06,-0.004677835,0.003468599,0.008982097,-0.09444796,-0.224351,1.254646,-0.4999881,0.1030431,19.32812,83.21707,334.3975,
50.242,-0.00175934,0.0001913143,-0.001127322,-0.01128118,0.0004655042,-0.008030224,-0.2470207,-0.4262532,-0.1170969,273.1932,0.9717732,80.27175,0.0007992758,0.000447684,-0.000831856,-0.02723297,0.01813302,0.007179178,1.245183,-0.5312874,-0.1585092,36.89695,52.20226,308.7413,-0.0006131826,-0.002859493,0.0002814117,-0.009548333,-0.09127132,-0.125338,1.254642,-0.5000536,0.1030264,19.32405,83.32059,334.5062,
64.892,-0.001953866,0.0001687378,-0.00109551,-0.001249734,-0.002873964,-0.00475123,-0.2470589,-0.4262529,-0.1171064,273.1932,0.8507004,80.41166,4.739965E-05,-1.960885E-05,-6.668612E-05,-0.00294596,0.007703097,0.002768587,1.245182,-0.5312874,-0.1585068,36.8983,52.20117,308.7432,-0.0009201511,-0.0007454471,-0.00218119,-0.003235719,-0.04544233,0.01509451,1.254627,-0.5000721,0.1030237,19.34863,83.38768,334.637,
79.558,-0.002336132,0.0001240041,-0.0008317015,0.003543925,-0.005805166,-0.00232667,-0.2471066,-0.4262556,-0.1171098,273.1939,0.687194,80.58803,-0.0004344673,-0.0004918706,0.0003586212,0.01432044,-0.003519458,0.002307381,1.245181,-0.5312872,-0.1585062,36.89806,52.20146,308.7443,-0.0004926104,0.0004143903,-0.001762928,0.01320481,0.01049261,0.07842452,1.254617,-0.5000582,0.1030273,19.37577,83.43607,334.72,
94.135,-0.001958644,0.0001659231,-0.0003602296,0.0006077725,-0.01357924,-0.001223739,-0.2471123,-0.4262505,-0.1171036,273.196,0.2124922,81.05982,-0.0002631138,-0.0001954404,0.0002557862,0.007096794,0.003050741,0.0005391216,1.245179,-0.5312866,-0.1585068,36.89325,52.20874,308.7511,-7.656304E-05,0.001776445,-0.001528616,-0.01406647,0.02046137,0.06809001,1.254613,-0.5000331,0.1030359,19.36588,83.46574,334.7807,
107.86,-0.0008745793,0.000226106,0.0001966121,-0.001996172,-0.01306162,0.001740699,-0.2470875,-0.4262391,-0.1170878,273.2035,0.03260294,81.23512,-0.0003082778,-0.0001449529,0.0003312797,0.01286928,-0.01783933,-0.005675175,1.24518,-0.5312862,-0.1585093,36.8916,52.20327,308.7385,0.0009718459,0.002896672,0.0007598248,-0.03992312,0.04454526,0.007521497,1.25461,-0.5000213,0.1030387,19.32339,83.45299,334.7924,
119.376,0.0006716701,0.0001652816,0.0007209933,-0.002858489,-0.00387456,0.004692334,-0.2470455,-0.4262227,-0.1170707,273.2117,0.2837839,80.98049,0.0009170189,0.001426749,-0.000611885,-0.02980115,-0.001106221,-0.0142557,1.245182,-0.531285,-0.1585137,36.87818,52.2061,308.7321,0.001690126,0.002231679,0.003397637,-0.04032223,0.04952386,-0.07433143,1.254618,-0.5000283,0.103036,19.24833,83.37099,334.742,
