time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.466,-0.001286663,-0.0008201945,0.0005777335,-0.00432026,-0.01197169,0.003718451,-0.2747307,-0.4229653,-0.1078587,272.7063,47.07995,33.42813,8.035508E-05,9.2916E-05,-7.337621E-05,-0.0029123,0.0001142708,-0.001891113,0.08799838,-0.1392994,0.3181203,37.57576,210.6045,307.6631,-0.0004056979,0.002789901,-0.002883537,0.06573477,0.09059857,0.2734438,1.242375,-0.5155731,0.08385433,20.08992,85.52779,338.6858,
14.892,-0.0008171677,-0.00073115,0.000571513,-0.003360948,-0.01414242,0.003502957,-0.2747231,-0.4229556,-0.1078639,272.6959,46.82069,33.68892,-0.000135453,8.186988E-05,5.547013E-05,0.002159239,-0.001245279,-0.001802622,0.08800001,-0.1392992,0.3181218,37.57468,210.6022,307.6594,-0.0008946624,0.0006298907,-0.00281743,0.0736082,0.04647363,0.2131912,1.242381,-0.5154897,0.08388182,20.13892,85.53788,338.6222,
28.993,-0.0001249383,-0.0009343808,0.0007645976,-0.001115702,-0.01015912,0.004815295,-0.2747002,-0.4229652,-0.1078534,272.6994,46.73761,33.77668,-0.0002567414,4.027007E-05,0.0001380149,0.003223233,-0.004103959,-0.001645904,0.08799724,-0.1392995,0.318121,37.57649,210.6031,307.6566,-0.0007415663,-0.0003087919,-0.001809445,0.05799615,0.02238663,0.1327726,1.242383,-0.5154338,0.08389947,20.12521,85.51005,338.5274,
40.764,0.0008064837,-0.001105828,0.0009561497,-0.001628309,-0.002579754,0.0051054,-0.2746515,-0.4229649,-0.1078148,272.7108,46.83558,33.67674,-0.0002855741,0.0003798551,5.766854E-05,0.007682145,0.002122489,-0.006544876,0.08799522,-0.1392998,0.3181224,37.57831,210.605,307.653,-0.0008372626,-0.000979282,-0.001639961,0.05674899,0.007005317,0.1042046,1.242387,-0.5153956,0.08391293,20.163,85.53253,338.5639,
56.49,0.001985214,-0.001196533,0.0007997726,0.0009374768,0.003692411,0.005839311,-0.2745752,-0.4229649,-0.1077948,272.7246,46.98486,33.53426,0.0005329192,-0.00174805,0.000190279,-0.009120679,-0.00631813,0.03200705,0.08799344,-0.1393011,0.318119,37.59469,210.6041,307.6529,-0.0004625393,0.001145319,-0.001975151,0.0001079484,0.004281065,0.07889221,1.242383,-0.5153665,0.08392293,20.14032,85.56597,338.5951,
70.626,0.003086815,-0.0009889917,0.0007394836,0.002749471,0.01130098,0.005556204,-0.2744923,-0.422883,-0.1077948,272.7438,47.31038,33.21474,-0.001540894,0.001775715,0.0003900649,0.02129801,-0.01124557,-0.03630784,0.08799294,-0.139301,0.3181202,37.57517,210.6193,307.6527,0.0001427799,0.001088524,-0.0003029685,-0.01878592,0.006076348,0.008525956,1.242378,-0.515356,0.08392693,20.12918,85.55961,338.581,
82.995,0.003711977,-0.0008215504,0.0009804005,0.001128475,0.01688892,0.005191271,-0.2744217,-0.4228124,-0.1077843,272.7635,47.592,32.93013,0.0005625723,-0.0007083144,-0.0001249054,-0.006671628,0.004793747,0.01463007,0.08799218,-0.1393016,0.3181195,37.59109,210.6064,307.6472,0.001307274,0.002073871,0.002249428,-0.08913442,-0.002886068,-0.1399826,1.242376,-0.5153841,0.08391752,19.96144,85.45476,338.3492,
97.653,0.00370175,-0.0008419538,0.0008758567,0.0005108616,0.02134414,0.004830336,-0.2743759,-0.4227818,-0.107779,272.7884,47.86121,32.6538,0.0002265159,-0.001311642,0.0002438724,-0.005962082,-0.009046279,0.02301113,0.08799044,-0.1393024,0.318118,37.59887,210.6088,307.649,0.001403991,-0.001170452,0.004595624,-0.04557693,-0.01763618,-0.219488,1.242378,-0.5154456,0.08389643,19.89811,85.25452,337.999,
111.854,0.003159288,-0.001003976,0.0003022689,0.0005281521,0.01635018,0.002716239,-0.2743597,-0.4228046,-0.1077862,272.7855,47.96747,32.55251,0.001197467,-0.001529473,-0.0002593628,-0.01990151,0.004198024,0.02988316,0.08799177,-0.1393021,0.3181185,37.59946,210.6067,307.6508,0.001358498,-0.0005231239,0.004067421,-0.05714976,-0.01907739,-0.2083514,1.242378,-0.5155051,0.08387637,19.81724,85.20403,337.8626,
125.976,0.002204525,-0.001059823,-0.0002914167,0.0009739262,0.01073028,-0.001648167,-0.2743626,-0.4228191,-0.1078029,272.7764,48.09018,32.43027,-1.33078E-05,-0.000427234,0.0001301409,-0.004331787,-0.008011921,0.006175439,0.08799367,-0.1393023,0.3181179,37.59381,210.6158,307.6558,0.00109053,0.0002758591,0.002822416,-0.0702867,-0.02591591,-0.1797634,1.242376,-0.5155658,0.08385727,19.75626,85.19524,337.7815,
