time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.597,-0.005598323,-0.0002138899,2.25543E-05,-0.007276776,-0.09565663,0.01457212,0.5608101,0.09122284,-0.02766085,2.211716,86.04651,356.3643,-0.0001656406,0.0001490595,3.157471E-05,-0.003245598,-0.006608318,-0.004176539,0.08777283,-0.1403793,0.3159605,43.32659,210.6104,310.0242,-0.0004112297,-0.009278571,-0.003644386,0.05588999,-0.007323436,0.1227303,1.274554,-0.5304843,0.05733402,20.56976,87.89848,339.7941,
12.163,-0.006016737,-0.001862596,-0.001907359,0.008550457,-0.1128314,0.02105306,0.5607281,0.09112616,-0.02773666,2.247066,86.16408,356.3842,8.023743E-05,8.697249E-05,-8.044962E-05,-0.002911828,0.0002065543,-0.001884001,0.08777285,-0.1403793,0.3159603,43.32682,210.6106,310.0246,-0.002561002,-0.008701726,0.0006356057,0.04221146,0.02774768,0.1148751,1.274518,-0.5305678,0.05736946,20.57566,87.92619,339.9305,
24.232,-0.005917898,-0.002985628,-0.003217919,0.01746037,-0.1233655,0.02140354,0.5606575,0.091033,-0.02781343,2.28857,86.27509,356.3827,-9.054931E-05,6.728878E-05,2.307129E-05,1.99076E-06,-0.002101734,-0.001647625,0.08777289,-0.1403789,0.3159605,43.32502,210.6094,310.024,-0.003408178,-0.007609906,0.003482166,0.03690819,0.03871035,0.0998679,1.274532,-0.5307405,0.05743443,20.58717,87.92829,339.9932,
39.555,-0.005547744,-0.003731463,-0.004499948,0.02515317,-0.1327737,0.02243399,0.5606079,0.09094353,-0.02791214,2.323291,86.4032,356.3875,-0.0001302617,0.0005106365,-0.0001361567,-0.007799197,-0.007325716,-0.0117256,0.08777475,-0.1403786,0.3159615,43.32187,210.6076,310.0286,-0.003196585,-0.007655137,0.004702046,0.04320257,0.03669508,0.1136917,1.274556,-0.5308805,0.05758198,20.6253,87.96731,340.1321,
54.207,-0.005124522,-0.004546576,-0.005616399,0.02812435,-0.1428503,0.01859096,0.5605431,0.09083955,-0.02802229,2.357551,86.52971,356.3798,0.0005345018,3.68871E-06,-0.0003001453,-0.003869112,0.01158238,0.001438455,0.08777449,-0.1403778,0.3159615,43.31964,210.5998,310.0241,-0.001711328,-0.006861534,0.006137313,0.0513842,0.02958155,0.07131442,1.274558,-0.5309068,0.05760038,20.65432,87.95296,340.1417,
68.547,-0.005002023,-0.004721254,-0.006409839,0.02948933,-0.146246,0.01696353,0.560483,0.09075865,-0.02812719,2.387819,86.65108,356.3737,-0.0002326063,0.0005384091,-9.025502E-05,0.01056628,0.006575469,-0.008846577,0.08777438,-0.1403769,0.3159648,43.31442,210.5935,310.0137,-0.003284023,-0.0002439198,0.005184791,-0.007566165,0.02876667,0.03197657,1.27461,-0.5310357,0.05766652,20.61928,87.95108,340.1381,
82.536,-0.004613868,-0.004355683,-0.006642628,0.02118872,-0.1455832,0.01465678,0.5604324,0.09070463,-0.0282073,2.381039,86.75809,356.3804,-0.0007398739,0.0006183241,0.0001605481,0.002992223,-0.01402994,-0.01412649,0.08777181,-0.1403761,0.3159658,43.31023,210.5932,310.0099,-0.001737081,0.007071554,0.00159754,-0.04857737,-0.01065489,-0.07042619,1.27458,-0.5309399,0.05764242,20.5854,87.90504,340.0388,
97.592,-0.004336092,-0.00371134,-0.006702447,0.01253759,-0.1404393,0.01400914,0.5603981,0.09066917,-0.02828932,2.378496,86.86283,356.385,-0.0006273126,0.0004955495,0.0001477892,0.007862406,-0.00726966,-0.0103274,0.08776932,-0.1403762,0.3159671,43.31276,210.5842,309.9962,0.001153598,0.0099157,-0.00221668,-0.0361004,-0.039991,-0.131752,1.274907,-0.5308285,0.05751029,20.55096,87.83281,339.8168,
112.296,-0.003869341,-0.003706563,-0.006541896,0.004003828,-0.1354173,0.01237441,0.5603733,0.09061022,-0.02837086,2.373826,86.95464,356.3893,-0.0005455827,0.0002845479,0.0001884334,-0.001092186,-0.01446735,-0.00791003,0.08776797,-0.1403763,0.315968,43.31343,210.5852,309.9957,0.0004272987,0.01483077,-0.006620931,-0.09909896,-0.05701966,-0.1444474,1.274286,-0.5304025,0.05724316,20.40317,87.81985,339.5885,
124.234,-0.003884512,-0.004403421,-0.006152886,0.00840239,-0.1282685,0.008804483,0.5603275,0.09051891,-0.02844191,2.402218,87.05222,356.3808,-0.0002989165,8.835072E-05,0.0001308498,0.001296129,-0.006662111,-0.002676567,0.08776841,-0.1403764,0.3159678,43.31539,210.5809,309.9891,-6.298302E-06,0.008831358,-0.004699901,-0.04349986,-0.02841269,-0.1343455,1.274919,-0.530937,0.05735402,20.43224,87.7534,339.5483,
