time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.347,0.148894,0.07420067,-0.04098794,0.342876,0.8759875,-0.03641801,-0.4401665,-0.3231755,-0.1129069,296.0988,78.62884,359.5925,-7.550494E-06,0.0008147769,0.0006533044,-0.003603044,-0.02117451,-0.02735532,1.014343,-0.5396447,-0.2133079,47.6464,58.17895,312.7521,-4.126946E-05,-0.001078498,-0.003055651,-0.02321476,-0.007928062,0.09866481,0.50511,0.3847843,0.1978072,4.445354,65.34828,329.971,
17.538,0.138224,0.0676657,-0.0382066,0.3512455,0.7912585,-0.05763967,-0.4386635,-0.3223829,-0.1132407,296.6023,79.06953,359.0847,0.0001156607,0.0004701142,0.0002019925,-0.006145674,-0.01924846,-0.01597812,1.014344,-0.5396417,-0.2133167,47.63922,58.16533,312.7241,-3.925525E-05,-0.0009734359,-0.002957025,-0.01340118,-0.02457509,0.06930202,0.5060017,0.3851743,0.1969207,4.451187,65.3811,329.9823,
28.595,0.1256482,0.06278485,-0.03285664,0.3034266,0.71248,-0.07040937,-0.4373646,-0.321532,-0.1134872,296.9973,79.25372,358.7173,0.0001157302,0.0004701761,0.0002018092,-0.00615018,-0.01925332,-0.01597052,1.014348,-0.5396394,-0.2133242,47.6327,58.1517,312.6946,-3.75408E-05,-0.001107692,-0.001307998,0.002500772,-0.006594173,0.04394501,0.5068357,0.3854859,0.1961634,4.472183,65.39073,329.9828,
41.933,0.1153309,0.06060398,-0.02879572,0.2645305,0.6261653,-0.07079989,-0.4361668,-0.3207535,-0.1139002,297.3203,79.45798,358.4536,-0.0001911562,6.551573E-05,0.0003299919,0.00279852,-0.01849224,-0.01135383,1.01435,-0.5396379,-0.2133304,47.63082,58.1377,312.67,-1.774024E-07,1.108204E-05,-0.0001261968,-0.02343293,0.03564586,0.05810115,0.5075372,0.3859174,0.1957846,4.496615,65.39842,330.0482,
55.809,0.1017361,0.05784352,-0.02605004,0.2733304,0.5111024,-0.06398203,-0.4352207,-0.3201315,-0.1142225,297.585,79.86871,358.173,-0.0002817721,-0.0003419303,0.0001410592,0.006276011,-0.01503285,-0.001823109,1.014354,-0.5396377,-0.2133348,47.63318,58.13291,312.6564,2.866596E-05,0.0009581855,0.0001757746,-0.04054339,0.0458983,0.0544333,0.5081082,0.3863967,0.1955816,4.510726,65.39905,330.1243,
69.97,0.08848958,0.05431835,-0.02288679,0.2675508,0.439234,-0.05462368,-0.434495,-0.3194917,-0.1142616,297.868,80.11359,357.9351,0.0009400846,0.0005841887,-0.0009094886,-0.02357218,0.02114698,0.009944569,1.014357,-0.5396388,-0.2133355,47.63391,58.14597,312.6643,2.392731E-05,0.0005764877,0.00227111,-0.02374383,0.07992218,0.04137836,0.5085822,0.3868957,0.1956418,4.532189,65.35463,330.1918,
83.663,0.07482662,0.04932944,-0.01593361,0.1900704,0.3928333,-0.05258817,-0.4339123,-0.3190695,-0.1140966,298.0357,80.01919,357.8141,0.001121058,0.0005643289,-0.001189083,-0.02785894,0.02557418,0.01524098,1.014357,-0.5396401,-0.2133328,47.63859,58.15753,312.6764,4.847173E-05,0.00165842,0.0004102105,-0.04005387,0.03184254,0.01839454,0.5089422,0.3874646,0.1957792,4.517453,65.36293,330.2111,
95.828,0.06032205,0.04246265,-0.008402621,0.07808715,0.3527923,-0.03672357,-0.4337492,-0.3187416,-0.114027,298.1426,79.69978,357.8955,-0.0008513472,-0.001352905,0.0001731752,0.02405173,-0.007255032,0.01528532,1.014359,-0.5396426,-0.2133294,47.65828,58.14474,312.6698,6.483492E-05,0.002241301,0.0006583319,-0.04775697,0.03502116,0.009245127,0.5091839,0.3879412,0.1959511,4.512992,65.34831,330.2529,
111.733,0.04431848,0.03414559,-0.004025018,0.009905521,0.2573738,-0.01370913,-0.4337769,-0.3186352,-0.1141844,298.0859,79.54797,358.0268,0.001128528,0.0003939974,-0.001335088,-0.02569065,0.04286203,0.02547956,1.014359,-0.5396457,-0.2133228,47.65823,58.2003,312.734,7.352512E-05,0.002546381,0.001719622,-0.03381187,0.0302046,-0.03622841,0.5093643,0.3886059,0.1962448,4.473791,65.32304,330.265,
125.526,0.02417423,0.02200774,-0.002771501,0.02166736,0.1378189,0.01231254,-0.4340878,-0.3188019,-0.1142745,298.0464,79.63202,358.1357,0.000135353,-0.0008196845,-0.0008451616,0.0002604312,0.0215615,0.02997406,1.014357,-0.5396503,-0.2133111,47.68181,58.20888,312.7564,8.622312E-05,0.003243806,0.001479797,-0.02439385,-0.009329572,-0.09591932,0.5094172,0.3893797,0.1964692,4.376052,65.29259,330.2097,
137.585,0.008450652,0.01198986,-0.0006207107,0.01597365,0.04958338,0.02395187,-0.4335957,-0.3183646,-0.1142888,297.9299,79.57297,358.2433,0.0003366626,-0.0004664671,-0.0008600057,-0.005147584,0.02598982,0.02648421,1.014355,-0.5396529,-0.2133032,47.68699,58.23548,312.7941,7.674529E-05,0.003026284,0.00197439,-0.008729137,-0.01667548,-0.1211326,0.5093017,0.3899507,0.1968092,4.290755,65.24644,330.1317,
153.47,-0.00348113,0.003690674,0.005231284,-0.07305351,-0.03560053,0.02843091,-0.4340477,-0.3185965,-0.1140532,297.6402,79.10735,358.5537,0.0006703277,0.0001574611,-0.0008537924,-0.01469435,0.0290308,0.01827437,1.014352,-0.5396551,-0.2132968,47.68945,58.26186,312.8288,-5.38996E-05,-0.00197227,-0.001152824,0.03215711,-0.0286005,0.01412464,0.509358,0.3900968,0.19693,4.369773,65.2785,330.1545,
167.273,-0.01594381,-0.006105965,0.01204904,-0.1616677,-0.09223108,0.0498601,-0.4352264,-0.3195497,-0.1134624,297.4331,78.53949,359.0099,0.0001776513,-0.0001217982,-0.0003556182,-0.003080466,0.01228768,0.01043674,1.014352,-0.5396568,-0.2132929,47.69678,58.26133,312.8313,1.697493E-05,0.0005914385,0.001726912,0.0291753,-0.02043435,-0.09391975,0.5093668,0.3903278,0.1969827,4.292397,65.24282,330.0555,
