time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.649,0.001003606,-0.0002714997,-0.002870591,-0.004086412,0.007462803,-0.01176654,-0.2851019,-0.4673965,-0.08223057,273.6789,334.9196,109.6295,-3.327582E-05,-0.0001469667,6.296526E-06,0.001969163,-0.0001509295,0.001925363,1.222246,-0.6434396,-0.2230311,33.03033,57.35875,309.2147,-0.002249132,-0.003227426,-0.003882458,0.05619904,-0.09167624,0.05668154,1.22708,-0.5864761,0.08062075,22.3043,90.3355,350.6693,
11.205,0.0005511334,-2.724893E-05,-0.002967672,-0.003094219,0.00531266,-0.0120325,-0.2851114,-0.4673954,-0.08226633,273.6702,334.8409,109.7073,2.874495E-05,5.309073E-05,-2.739154E-05,-0.002039379,0.003061981,0.0006496326,1.222247,-0.6434398,-0.2230321,33.03133,57.357,309.2134,-0.001743278,0.0005991324,-0.004352694,0.05918493,-0.04778509,0.2011681,1.227076,-0.5864358,0.08064602,22.39749,90.56682,351.0839,
25.087,0.0003932863,0.0001439428,-0.00302394,-0.001076182,0.002063337,-0.01238911,-0.2851086,-0.4673831,-0.08229828,273.6628,334.7114,109.8389,7.972734E-05,-2.833951E-05,-0.000128172,-0.00227742,0.000633709,0.00243353,1.222247,-0.6434397,-0.2230323,33.03098,57.35749,309.2136,-0.0007365918,-0.0002572949,-0.001623122,0.03409088,-0.02054344,0.08048442,1.227073,-0.5863955,0.0806713,22.35228,90.46082,350.9201,
37.546,-1.015351E-05,9.19975E-06,-0.00312519,0.00217553,0.004015339,-0.01180448,-0.2851295,-0.4673798,-0.08233356,273.6519,334.7583,109.7991,0.0001021274,0.0003680566,-4.398088E-05,-0.006648832,0.004555838,-0.003048322,1.222246,-0.6434398,-0.2230319,33.03104,57.35778,309.2144,6.313567E-05,0.0008686819,-0.0002352828,0.01618766,0.01259315,0.06343266,1.227075,-0.5863775,0.0806806,22.34727,90.45994,350.9522,
53.062,-0.0003597151,-2.143977E-05,-0.002901968,0.002072912,0.0008642024,-0.01232098,-0.2851505,-0.4673719,-0.08235121,273.6449,334.6107,109.9481,-0.0002765036,-0.000473276,0.000274567,0.009778661,0.004538285,0.004224136,1.222247,-0.6434399,-0.2230309,33.03299,57.35587,309.214,0.0003880182,0.0004395293,0.0007219441,0.03027719,0.02685385,0.05739656,1.227084,-0.586358,0.08069087,22.36164,90.45544,351.0112,
67.384,-0.0007021548,0.0001062985,-0.002623544,0.000890543,-0.0003099837,-0.01152432,-0.2851782,-0.4673594,-0.0823741,273.6396,334.5242,110.0325,0.0004927618,0.0003093258,-0.0006481802,-0.01328771,-0.01023866,0.001535411,1.222246,-0.64344,-0.2230309,33.03207,57.35884,309.213,0.0006986752,0.001576431,0.0009558048,0.0140266,0.04131819,0.06381905,1.227093,-0.58634,0.08070043,22.35353,90.44899,351.0741,
79.428,-0.0007704898,0.0002853303,-0.002262348,-0.001530537,-0.00177932,-0.008715596,-0.2851992,-0.4673492,-0.08239365,273.6415,334.4457,110.1051,9.628764E-05,0.0003938973,-2.751987E-05,-0.007932923,0.009095644,-0.002155775,1.222247,-0.6434399,-0.2230309,33.03205,57.35835,309.2158,0.0001711431,0.0001972995,0.0003167039,0.06954966,0.02768885,0.1272021,1.227106,-0.5863086,0.08071713,22.43178,90.48904,351.2817,
94.554,-0.0006320089,0.0005243417,-0.001852241,-0.0005901628,-0.003050368,-0.007760466,-0.2852097,-0.4673263,-0.08240557,273.6407,334.3358,110.2163,-0.0003245669,-0.0007456616,0.0002657074,0.012684,0.005509145,0.008496267,1.222248,-0.6434402,-0.2230302,33.03574,57.35725,309.2172,0.0004648519,0.0020057,0.0002167445,0.01017329,0.03326445,0.08487482,1.227115,-0.5862739,0.08073685,22.3924,90.4982,351.2946,
109.742,-0.0005464773,0.0004402354,-0.001699047,0.0002391596,-0.002562779,-0.004367429,-0.2852259,-0.4673082,-0.08242369,273.6438,334.3247,110.2295,0.00061709,0.0005428959,-0.0007655497,-0.01813513,-0.0111726,-0.0003790974,1.222247,-0.6434401,-0.2230312,33.03201,57.36227,309.216,0.001211982,-0.0007748596,0.00321699,0.0193876,0.0490388,-0.04798474,1.227128,-0.58627,0.08073805,22.39425,90.42061,351.2222,
122.867,-0.0003187932,0.0003375727,-0.001280916,0.003456369,-0.001654751,-0.003955843,-0.2852345,-0.4672989,-0.08242655,273.6408,334.2972,110.2663,-8.457694E-05,0.0001010394,0.0001570811,-0.0009616198,0.009637683,-0.00049519,1.222246,-0.6434402,-0.2230308,33.03458,57.3596,309.218,0.002466238,0.002698292,0.004720218,-0.07284224,0.09362295,-0.1215333,1.227136,-0.5862966,0.08072102,22.22568,90.23195,351.0261,
