time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.478,-0.0004136939,-0.0007970395,-0.001310548,-0.02427775,-0.002045752,-0.005269455,-0.2921963,-0.4143678,-0.07912493,274.3068,304.7226,137.749,-0.0003714385,3.635609E-05,0.0001972112,0.000689995,-0.009935759,-0.003093643,0.08874215,-0.1392878,0.317786,37.37852,210.3976,309.6858,-0.0007583118,-0.000219143,-0.001884067,0.0533957,0.01215637,0.1302444,1.30919,-0.5231128,0.07211904,20.67796,86.22726,341.1824,
16.325,-0.0002756102,-0.0006573577,-0.001549118,-0.0114292,0.005932345,-0.00603128,-0.2922058,-0.4143797,-0.07915878,274.2843,304.713,137.7746,-3.985344E-05,0.0003040146,-6.266742E-05,-0.002268726,-0.001427493,-0.006444732,0.08874314,-0.1392873,0.3177869,37.37561,210.3978,309.6863,-0.0003858731,0.0001347777,-0.001106576,0.02496256,0.007942375,0.07377744,1.309191,-0.5230542,0.07214129,20.66534,86.24602,341.2227,
26.119,-0.0005762919,-0.0008438342,-0.001842589,-0.0008889004,0.01016732,-0.004416448,-0.2922173,-0.4143775,-0.07918358,274.2695,304.8024,137.7051,-0.0001641983,0.0002665353,1.72439E-05,-0.001258617,-0.004307811,-0.006342606,0.08874322,-0.1392868,0.3177877,37.37202,210.3992,309.6874,-0.0004733352,-0.0005669207,-0.0009207311,0.01144324,-0.01538006,0.02007566,1.309189,-0.5230443,0.07214617,20.66586,86.24995,341.2064,
38.602,-0.00119383,-0.001002411,-0.001711424,0.00331793,0.007897268,-0.003424856,-0.2922421,-0.4143639,-0.07918501,274.2672,304.7922,137.7261,-0.0005432286,0.0007703283,8.832036E-05,0.002523052,-0.008380424,-0.01683035,0.08874614,-0.1392859,0.3177895,37.36454,210.4032,309.6918,-0.0005872074,-0.0007098595,-0.001136903,0.002660291,-0.02794566,0.002855894,1.309185,-0.5230427,0.07214732,20.67566,86.26738,341.204,
53.718,-0.001741892,-0.001089784,-0.001510437,0.001028933,-0.001269415,-0.0009642834,-0.2922697,-0.4143586,-0.0791831,274.2866,304.688,137.8263,0.0001319646,0.0003247574,-0.0001642939,-0.005296061,0.000740469,-0.006560307,0.08874723,-0.1392852,0.3177909,37.36172,210.4007,309.6907,9.500448E-05,-0.001049658,0.0008791921,0.01489193,-0.0005232347,-0.02612349,1.309182,-0.5230495,0.07214488,20.68607,86.26121,341.1776,
68.566,-0.001741926,-0.0008248147,-0.001157845,0.0001401845,-0.009642709,-0.002591972,-0.2922783,-0.4143545,-0.07917309,274.3057,304.4423,138.0688,-0.0007327718,0.0008373777,0.0001756022,0.01059273,-0.005523127,-0.01677698,0.08874671,-0.1392843,0.3177923,37.35471,210.4026,309.6912,0.0004312577,0.0005009543,0.0008488972,-0.0367266,-0.006377786,-0.06855939,1.309182,-0.5230641,0.07213806,20.64122,86.22705,341.1039,
82,-0.001225843,-0.0006037524,-0.0009499608,-0.002103259,-0.01214173,-0.001060329,-0.2922592,-0.4143503,-0.07916689,274.32,304.3647,138.14,0.0005169644,-0.0002921026,-0.0002071152,-0.01062723,0.002724318,0.005485479,0.08874711,-0.1392842,0.3177913,37.357,210.397,309.6897,0.0001844099,-0.001852395,0.001602149,0.005006842,-0.01687131,-0.0872427,1.309184,-0.5230902,0.07212846,20.65278,86.18147,341.0107,
93.985,-0.0002933505,-0.0004951089,-0.0005351215,-0.003252275,-0.007963013,-0.0003708776,-0.2922173,-0.4143309,-0.07913637,274.3187,304.4022,138.0982,4.312257E-05,-0.000761035,0.0001882392,-0.001218804,-0.004884182,0.01349248,0.08874767,-0.1392845,0.3177911,37.35983,210.3977,309.6897,0.0008259472,0.001305041,0.001429465,-0.07401803,-0.01077523,-0.122769,1.30918,-0.5231248,0.07211561,20.52626,86.12671,340.8476,
109.838,0.0006411759,-0.0005702552,-0.000162472,-0.004528729,-0.001890213,0.001746868,-0.29216,-0.4143164,-0.07910442,274.3124,304.5583,137.9373,-0.0009755463,0.000900896,0.0002934501,0.01066672,-0.01213143,-0.01963163,0.08874778,-0.1392847,0.3177921,37.35621,210.4049,309.6924,0.001000391,-0.001343793,0.003492893,-0.005846716,0.008877898,-0.1284369,1.309183,-0.5231652,0.07209919,20.54792,86.03129,340.7555,
123.814,0.001688619,-0.0007477186,-0.0001885846,-0.002656036,0.006290898,0.004504938,-0.2920895,-0.4143201,-0.07909298,274.2986,304.8147,137.6841,0.0005999217,-0.0008540344,-9.654241E-05,-0.01037229,0.001751074,0.01619029,0.08874515,-0.1392854,0.3177893,37.36603,210.398,309.6898,0.001066736,0.002189548,0.001555187,-0.08405965,0.001848454,-0.1138946,1.309183,-0.5232023,0.07208358,20.42267,86.01821,340.6652,
