time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.625,-0.006448259,-0.0005094394,0.001198631,-0.007349754,-0.01338296,-0.007374502,0.5566607,0.07243936,-0.03228331,4.38336,87.82922,357.0803,7.934513E-05,-0.0001985948,4.582017E-05,-0.009512139,-0.007350598,0.00254334,0.08750805,-0.1408097,0.3153214,45.35846,211.3361,310.6846,-0.002114434,-0.01011424,-0.0006256592,0.07282392,-0.02461964,0.08719786,1.268584,-0.5474073,0.05443468,20.6463,87.27826,337.9837,
10.757,-0.006439222,-0.0007060578,0.000804625,-0.01050835,-0.0155873,-0.008360928,0.5565739,0.07241816,-0.03227901,4.371228,87.84959,357.0678,8.922477E-05,0.0001091023,-0.0001006966,-0.006699516,-0.002595168,-0.002857966,0.08750992,-0.1408103,0.3153196,45.36063,211.3343,310.6868,-0.002741246,-0.01051524,0.001446435,0.06957969,0.0323972,0.1907379,1.26856,-0.5475751,0.05468661,20.74158,87.43785,338.3907,
23.327,-0.006566279,-0.0003682854,0.0005013018,-0.009110838,-0.01847693,-0.01322813,0.556489,0.07242206,-0.03228283,4.367066,87.86338,357.0462,-0.0002736751,-0.0001264546,0.0002135365,-0.002159502,-0.01031437,0.001220744,0.08751053,-0.1408107,0.315319,45.36233,211.3378,310.6919,-0.003701388,-0.01211992,0.003428587,0.08090146,0.03730247,0.1781873,1.268499,-0.5477771,0.05474638,20.81567,87.47083,338.5309,
36.608,-0.006363569,-0.0002306115,-8.650427E-05,-0.01544882,-0.02063182,-0.01445199,0.556426,0.07242261,-0.03230572,4.337648,87.88772,357.0339,-0.0002889474,0.0001137793,0.0001122104,-0.002670078,-0.009583627,-0.003492031,0.08751035,-0.1408112,0.3153177,45.36392,211.3437,310.697,-0.004381726,-0.01193416,0.004002189,0.08343003,0.04144835,0.1668632,1.268597,-0.5478708,0.05480095,20.87218,87.49671,338.6578,
49.811,-0.006103976,0.0001256185,-0.0008184474,-0.0174202,-0.02421898,-0.017301,0.5563469,0.07243934,-0.03233767,4.318027,87.91289,357.0182,0.0004645365,-0.0003161094,-0.000119352,-0.0005661726,0.01031696,0.007394461,0.08750927,-0.1408114,0.3153172,45.3657,211.3396,310.693,-0.003976458,-0.008160953,0.0014446,0.05787848,0.02617838,0.1347866,1.26827,-0.5476864,0.05470162,20.86753,87.51586,338.6667,
64.744,-0.005628072,0.000126086,-0.001181721,-0.02062873,-0.02854254,-0.01796935,0.5562744,0.07244593,-0.03235865,4.290929,87.94595,357.0069,-0.001220732,0.0006531454,0.0003952837,0.01055459,-0.02044493,-0.01461629,0.08750893,-0.1408111,0.3153182,45.36106,211.351,310.6978,-0.00563594,-0.001140284,-0.000336017,0.01470494,0.01173048,0.06114443,1.268401,-0.547788,0.05471051,20.83723,87.48683,338.597,
79.259,-0.005089478,-0.0003906806,-0.001650704,-0.01870712,-0.02707887,-0.01478866,0.5562286,0.07242952,-0.03239059,4.287322,87.96658,356.9905,0.0008452327,-0.0004528372,-0.0002731707,-0.002463346,0.0183446,0.01089489,0.08750847,-0.1408114,0.3153178,45.36694,211.3357,310.6856,-0.004668554,0.003790843,0.0004570172,0.01457557,0.01252907,-0.01358005,1.268464,-0.5477919,0.05468334,20.83781,87.45181,338.5637,
93.27,-0.004585785,-0.001012789,-0.001734962,-0.01545433,-0.02728337,-0.0155974,0.5561943,0.07240003,-0.03241825,4.291856,87.97899,356.9789,-0.001215357,0.000941621,0.0002601163,0.002524099,-0.02532825,-0.02136588,0.08751005,-0.1408111,0.3153182,45.3592,211.3502,310.7002,-0.006073873,0.0117591,0.002254476,-0.04481248,0.03156254,-0.03659768,1.268201,-0.5475564,0.0547035,20.76904,87.41368,338.5369,
105.584,-0.004253005,-0.0009896085,-0.001925909,-0.008108127,-0.02724775,-0.0140007,0.5561657,0.07239273,-0.03245306,4.300276,87.997,356.9693,0.0004372819,-0.0005350455,-3.545603E-06,-0.01259642,-0.002306177,0.009599046,0.0875109,-0.1408116,0.3153165,45.36716,211.3417,310.6992,-0.004897077,0.01714855,0.004301664,-0.04151967,0.01833964,-0.1470695,1.268553,-0.5472385,0.05456719,20.67401,87.21082,338.2574,
121.051,-0.003693684,-0.0007955916,-0.001963166,-0.008877638,-0.02784602,-0.01827232,0.5561495,0.07238869,-0.03248024,4.28552,88.02287,356.9449,0.0002465035,-0.0006011612,0.0001352686,-0.002211161,0.0009416791,0.01189833,0.08751222,-0.1408125,0.3153141,45.3702,211.3475,310.7065,-0.003298939,0.02014236,-0.004250167,-0.09413605,-0.0562043,-0.1956891,1.267808,-0.5467814,0.05402148,20.50942,87.15511,337.8473,
