time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.57,-0.002769263,-0.001368404,-0.0002706102,0.00214237,-0.01671659,-0.003986055,-0.3257751,-0.4279892,-0.1232615,276.0851,356.9958,83.88568,-2.081564E-05,-0.0002725159,-0.0001778986,0.0007335346,-0.0007936614,0.006109203,1.190074,-0.5960152,-0.1942725,46.61641,61.58603,321.0681,0.001127273,-0.00138442,-0.003914773,-0.1018779,-0.04080482,0.1318734,0.6141099,0.3676559,0.2044207,355.3941,52.63248,337.6192,
11.973,-0.002860047,-0.001335822,-0.0006163602,0.002316118,-0.01468118,-0.003385319,-0.3258142,-0.4279937,-0.1232791,276.085,356.922,83.96262,3.186494E-05,-9.952599E-05,-0.0001221147,-0.0006507484,0.00548077,0.005441742,1.190073,-0.5960165,-0.1942711,46.6203,61.59185,321.0747,0.0007390464,-0.0001536787,-0.003164161,-0.1180679,-0.02959529,0.1122793,0.6145059,0.367125,0.204171,355.445,52.70413,337.7607,
26.386,-0.002793876,-0.0013151,-0.0006558155,-0.001665847,-0.01385463,-0.005030111,-0.325841,-0.4280123,-0.1232924,276.0814,356.8156,84.06022,0.0001618196,-0.0001758857,-0.0003681021,-0.004211728,0.003695267,0.008917775,1.190068,-0.5960171,-0.1942644,46.6218,61.55898,321.0793,0.0004806605,-0.0004153962,-0.00180795,-0.06848127,-0.01494949,0.07293992,0.6146229,0.3669173,0.2040846,355.4354,52.68804,337.739,
40.257,-0.002415576,-0.001460581,-0.0007084865,-0.003283355,-0.01199863,-0.007066446,-0.3258553,-0.4280295,-0.1233068,276.0751,356.747,84.12212,0.0003138216,-0.0001472623,-0.0005661288,-0.008474086,0.0007794881,0.009680526,1.190069,-0.5960196,-0.1942613,46.63049,61.5692,321.0906,0.0008501156,-0.001022509,-0.002989799,-0.06212316,-0.03559221,0.08765035,0.614781,0.3667187,0.2040074,355.4855,52.75562,337.7932,
53.877,-0.002037046,-0.001600557,-0.0009309185,-0.00462441,-0.01141407,-0.004910711,-0.3258743,-0.4280193,-0.1233239,276.0771,356.6741,84.1887,-0.0001261965,-0.0006183019,-0.0002898189,0.003490428,-0.01334516,0.00744828,1.190072,-0.5960217,-0.1942593,46.64025,61.57864,321.0923,0.0003979084,-0.002195817,-5.495313E-05,0.0009364597,0.01061813,0.05321766,0.6149159,0.3665036,0.2039851,355.5009,52.73347,337.7737,
68.416,-0.001387432,-0.001479973,-0.0009428416,-0.004153498,-0.009829633,-0.006626465,-0.3258743,-0.4279951,-0.1233344,276.0693,356.6159,84.24373,-0.0003687062,-0.0008188771,-9.246764E-05,0.0103459,-0.01042643,0.009368331,1.190076,-0.5960225,-0.1942607,46.64593,61.5828,321.0901,0.0003409775,-0.002555673,0.0004748743,0.0415956,0.01245591,0.02686781,0.614995,0.3663259,0.2039813,355.5202,52.7376,337.7445,
82.452,-0.000475095,-0.001492236,-0.001095614,-0.004686404,-0.003589579,-0.004989429,-0.325861,-0.4279948,-0.1233511,276.0674,356.6964,84.15792,0.0009680153,0.0009375402,-0.0006840921,-0.02689189,0.008672888,-0.002287597,1.190076,-0.596023,-0.1942607,46.64148,61.59116,321.0945,0.0003318703,-0.001395706,-0.0003902785,0.05489163,-0.01360161,-0.008844208,0.6150084,0.3662634,0.2039892,355.521,52.74136,337.7026,
94.948,0.0005294696,-0.0014191,-0.001031102,-0.004238361,-0.0002525492,-0.005099323,-0.3258352,-0.4280016,-0.123363,276.0626,356.7514,84.09904,-0.0003415074,-0.0002558034,0.0002983942,0.009176082,-0.01202988,-0.004946631,1.190079,-0.5960236,-0.1942613,46.65139,61.57644,321.0819,-0.001307365,0.001854799,0.004320305,0.0564713,0.05765994,-0.1083852,0.6148748,0.3664035,0.2040923,355.4269,52.60984,337.6209,
109.812,0.001222722,-0.001441093,-0.000999396,-0.005812802,0.006125208,-0.003620523,-0.3258057,-0.4280114,-0.1233716,276.0612,356.9047,83.93663,0.001069181,0.001049736,-0.0007447117,-0.02962439,0.01263393,-0.001561805,1.190078,-0.5960227,-0.1942619,46.64101,61.58763,321.0898,-0.0009446311,0.002742652,0.002006287,0.07473344,0.004309767,-0.1351146,0.6145308,0.366875,0.2043099,355.306,52.57404,337.5032,
124.867,0.001799727,-0.001482466,-0.0009065131,-0.006512084,0.01033272,-0.002582401,-0.3257694,-0.4280154,-0.1233697,276.0597,357.0551,83.77901,-0.0008066144,-0.0005290582,0.0007621273,0.02236131,-0.002754556,-0.002464673,1.190075,-0.5960225,-0.1942626,46.64788,61.57023,321.0803,-0.0008157603,8.281018E-05,0.00350202,0.1258262,0.034144,-0.1168833,0.614355,0.3671791,0.204398,355.2889,52.48306,337.3503,
138.937,0.001927896,-0.001519928,-0.0009763538,-0.001969279,0.01210908,-0.002352212,-0.3257446,-0.4280236,-0.1233792,276.0563,357.184,83.65647,9.419248E-05,-1.849113E-05,-0.0001503533,-0.002752424,-0.006489582,-0.000646079,1.190076,-0.5960224,-0.1942622,46.64548,61.57555,321.0826,-0.0008464461,-0.0002753957,0.003904275,0.06949236,0.05789629,-0.06486701,0.6140103,0.3677384,0.2045325,355.2658,52.44099,337.3437,
150.949,0.001920181,-0.001535294,-0.001265062,0.000905789,0.008648809,-0.002772406,-0.3257198,-0.4280257,-0.1234183,276.0527,357.1845,83.66157,0.0002833945,0.0002887666,-0.0001892386,-0.00789572,0.002027556,-0.001252399,1.190078,-0.5960221,-0.1942617,46.64386,61.57687,321.0832,-0.0004591004,0.0002155118,0.001835185,0.08028576,0.01319693,-0.07667785,0.6138745,0.3679572,0.204577,355.2089,52.43417,337.272,
166.045,0.001748602,-0.001473863,-0.001391328,0.001971235,0.006761358,-0.004220927,-0.3256998,-0.4280298,-0.1234517,276.0458,357.1933,83.65559,-0.0002387033,-0.0003910945,4.635665E-05,0.006695374,-0.003562785,0.003959982,1.190077,-0.5960225,-0.1942618,46.64744,61.57266,321.0802,0.0001649491,-0.001458248,0.0004095607,0.1339618,-0.01852104,-0.07259034,0.6138675,0.3681863,0.2044289,355.1639,52.4315,337.0688,
180.273,0.001506188,-0.001354264,-0.001283511,-0.0002883842,0.004997454,-0.00514008,-0.3256845,-0.42801,-0.1234608,276.0414,357.1881,83.65563,-3.799212E-05,8.085051E-05,0.0001167217,0.0009824096,-0.0001420032,-0.002772512,1.190078,-0.5960228,-0.1942628,46.64916,61.57074,321.078,-0.0001505628,0.0005892869,0.0002036625,-0.01312434,0.003907634,-0.004729569,0.6138986,0.3682768,0.2044232,355.1988,52.44038,337.1835,
192.909,0.001188484,-0.001217256,-0.001307667,-0.004063456,0.00178365,-0.004503254,-0.3256712,-0.4279847,-0.1234674,276.0415,357.1298,83.70365,-0.0001351731,-0.0003018424,-3.522411E-05,0.003782383,-0.004162748,0.003330338,1.190079,-0.5960234,-0.1942624,46.653,61.56847,321.0755,-8.266131E-05,-7.816025E-06,0.0003668876,0.0006322014,0.006823556,-0.001863452,0.613881,0.3682622,0.204462,355.1994,52.43616,337.1954,
207.752,0.001100256,-0.001245024,-0.001065483,-0.005000016,0.00118166,-0.005972644,-0.3256512,-0.4279764,-0.1234674,276.0353,357.1009,83.72639,-8.003553E-05,-0.0001518918,-3.724344E-07,0.002221707,-0.002449046,0.00130655,1.190079,-0.5960242,-0.1942617,46.65645,61.56772,321.0751,7.975238E-05,-0.0007544712,0.0002324783,0.04492631,-0.002911774,-0.01831908,0.6139036,0.368282,0.2044534,355.1959,52.4282,337.152,
221.692,0.001018201,-0.001439009,-0.001065703,-0.007024723,0.004222548,-0.004388107,-0.3256416,-0.4279901,-0.1234827,276.0351,357.1689,83.64816,3.425597E-05,-0.0001224858,-0.0001431647,-0.00083006,0.0009212592,0.004085973,1.19008,-0.5960245,-0.1942604,46.65755,61.56868,321.0773,-6.775733E-05,-0.0004988242,0.0006788055,0.04764796,0.003358887,-0.02853025,0.6139011,0.3683282,0.2044524,355.1826,52.41493,337.1078,
235.736,0.001140783,-0.001531406,-0.001118878,-0.004108215,0.005283876,-0.001290366,-0.3256226,-0.4280038,-0.1235003,276.0373,357.2313,83.58894,-8.003814E-05,-0.0001518904,-3.787645E-07,0.002221557,-0.002449129,0.001306652,1.19008,-0.5960246,-0.19426,46.65805,61.56716,321.0764,-4.893499E-05,-0.0002033004,0.0003692963,0.0257909,0.001464632,-0.01705442,0.6138726,0.3683698,0.2044797,355.1752,52.40579,337.0868,
249.409,0.00117645,-0.001416625,-0.0009370572,0.0004349495,0.007059074,-0.001058071,-0.3256168,-0.4279997,-0.1235013,276.0327,357.3219,83.50705,-0.0001284675,-9.116951E-05,0.0001160592,0.003574163,-0.0001360771,-8.765672E-05,1.19008,-0.5960244,-0.1942608,46.65781,61.56599,321.075,2.755556E-05,-0.00013493,-1.658432E-05,-0.002615467,0.001127557,0.005405815,0.6138363,0.3683911,0.2044933,355.1772,52.40557,337.0878,
264.52,0.0009326965,-0.001368978,-0.000753092,0.004956516,0.01058546,0.0007815284,-0.3256302,-0.4279971,-0.1235008,276.0321,357.4757,83.36568,-5.055848E-06,0.0001259155,0.0001035468,0.0001326427,0.002699264,-0.002080154,1.190078,-0.596024,-0.1942611,46.6558,61.56485,321.074,-3.029207E-05,5.305767E-05,9.132298E-05,0.002222866,0.0008518203,-0.003430953,0.6138493,0.3683466,0.20448,355.1794,52.40586,337.0886,
